 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0004816195753353,0.149153811368148,0.0,0.0242826882314267,0.26489405145424,0.207902873086494,0,7.183539529076889e-05,0.0,1.1695017994019214e-05,0.00012757816057023817,0.00010013009344690601,0.0,0.003621855499981766,0.039509957383150204,0.03100950591523894,0.0,0.0,0.0,0.006432339665822812,0.005048440649577207,0.05507223436085807,2.319574153461547e-07,0.022246859445645077,0.0,0.0005896489477446688,0.07016885849584155,0.04322360463761883,0.003229012645586501,48161.957533529996,0.019833857454604746,0.0018181592018003733,0.002316560348684205,309.6857398433441,14915381.136814801,6.142390353272724,0.5630696684905263,0.7174206011664371,0.0,0.0,0.0,0.0,0.0,50.4177680835352,0.16280299095717504,2428268.82314267,0.09166943229348874,0.11679822747491364,549.9954010710961,1.7759789794484506,26489405.145424,10.908756882355592,1.2741239925183525,431.66550339388226,1.3938823100840239,20790287.3086494,8.561769829080436,0.7848529028741887,0.00048150363385259166,0.1390258553279371,0.0,0.023992551245015856,0.23498836488082434,0.18888569320602838,0.0219458327555666,0.3862043647709694,0.0,0.1558290352643778,0.5146785904370221,0.45596367518311587
0.0004399956659229,0.322543134185626,0.0004880488048804,0.345619547958627,0.0217493231695328,0.217509992,0,0.0001419175811148638,2.1473935890622708e-07,0.00015207110316002774,9.569607931350942e-06,9.570345377492466e-05,0.00015741679116167327,0.11147721223439483,0.007015094861517163,0.07015635453637045,0.000168679207324512,1.0614731179848076e-05,0.00010615549164514537,0.007516991242260018,0.07517570511152458,0.004730695108610494,1.935961860309362e-07,0.10403407341028675,2.3819163594518675e-07,0.11945287193112565,0.0004730330583327762,0.04731059661984007,0.0013641451503606573,0.9015218279500602,0.0012730635630740852,0.020230306027922768,0.002022875554582083,733.043138226642,660.8694095062295,0.9332317189764957,14.830024059655095,1.482888746355793,1.1091875461574587,0.0015131272007428693,0.0014120983423594991,0.022439713488047314,0.002243799367352311,785.4888578166359,1.0715451690385964,708.1514450770371,15.89104113052912,1.5889823216434293,49.42964342041865,0.06743074085312413,44.56291527178272,0.0629285081492302,0.09999228986965297,494.33452531521084,0.6743593715165788,445.663493466328,0.6293335749999351,10.000766014504544,0.00043989889621434556,0.27955649985974407,0.00048792974779796354,0.29685453744867396,0.02151618103925832,0.19680778292245024,0.020976073653639283,0.5679288108430721,0.02209182665332136,0.5878941639093103,0.1474765173494845,0.46637966507985745
0.0004708891910143,0.0257818933388607,0.0004680468046804,0.0238485339699048,0.0310358909206407,0.162438730110851,0,1.2140414897153086e-05,2.2039818121278165e-07,1.1230016867965525e-05,1.4614465568028558e-05,7.649064221128885e-05,1.206713279586464e-05,0.0006148603591002817,0.0008001640293924737,0.00418797801381794,1.1162230120925917e-05,1.4526249575815317e-05,7.602892858472568e-05,0.0007401604989071596,0.0038739255730768276,0.005041430709007765,2.2173663021410193e-07,0.0006647060241363898,2.1906781137153252e-07,0.0005687525725137032,0.0009632265252379078,0.02638634104002589,0.01826433001571825,1.0060513730504015,0.019744987015078545,0.01517240283175189,0.002898872465354983,54.75034536230021,55.08282986392041,1.0810678157708768,0.8307119359861799,0.15871763916210316,0.9939426816007986,0.018154082672977818,0.01962580211483948,0.015080819012704133,0.0028813742606043167,50.644669655379765,0.9250106036181681,50.95222146420696,0.768417647384746,0.14681555615138453,65.90771764502398,1.2037858692093044,66.30795794504627,1.3013746650447855,0.19106212532466868,344.9543622297668,6.300494109215334,347.04917968614495,6.811264046804591,5.233897689202239,0.0004707783574913666,0.025455144558579997,0.00046793730494071745,0.023568599631644132,0.030564016185106294,0.1505201518094138,0.021699981359768493,0.16056741057531165,0.02163438939929667,0.154429705594179,0.17617006249825962,0.40303688430570594
0.0004494284223724,0.0175018824211047,0.0006240624062406,0.0345902919234207,0.0202822269612959,0.174330744287761,0,7.865843405064326e-06,2.8047138269863665e-07,1.5545860328543735e-05,9.115409265414173e-06,7.83491913762547e-05,1.0922266857454657e-05,0.0006053952221553967,0.0003549771515147605,0.003051116188908063,2.1586500810294713e-05,1.2657375361384291e-05,0.00010879326376193485,0.0007015681514482993,0.006030151336140859,0.0035358157219760075,2.019859068361444e-07,0.0003063158882821737,3.894538868828076e-07,0.0011964882953474636,0.00041136873050951834,0.030391208403924713,0.0256788472674221,0.7201542928003307,0.01299290255885558,0.022158720619921426,0.002578021440958983,38.94166931416207,28.044634318212687,0.5059765728513163,0.8629167706946287,0.10039469221945213,1.388538173809066,0.0356568530548201,0.018041542615679057,0.030768914071533777,0.003579760833309334,76.96336183460423,1.9763743880467413,55.426728657643984,1.705447579052967,0.19841761176759354,45.12793288618804,1.1588590806808141,32.49979771333849,0.5863558810847798,0.11634336720540324,387.88571606214913,9.960679684989026,279.343778934124,5.039873449896764,8.59524245873037,0.0004493274596681885,0.017350488378213416,0.0006238677602737688,0.034005495132679725,0.020079282123013475,0.16069840599463006,0.021199726940986763,0.1322946802449165,0.024981241086875567,0.1859846550751451,0.1424156836914246,0.41752933344588017
0.0004659482233503,0.0422480222381449,0.0004570457045704,0.0218185802103342,0.0375697626934071,0.17721891260086,0,1.9685390901927583e-05,2.1295963403446396e-07,1.0166328685031234e-05,1.750556417868542e-05,8.257483747044282e-05,1.9309277090538866e-05,0.0009217918619309476,0.00158724816975289,0.007487148560580991,9.97208836495798e-06,1.7171098660750978e-05,8.099714277286021e-05,0.0008197188808093242,0.00386666505937007,0.006658072491197964,2.1710774684330105e-07,0.0017848953830347863,2.0889077606625338e-07,0.00047605044239478714,0.001411487068838924,0.031406542983431256,0.011028873977463136,1.0194560940624477,0.021355560504069934,0.01240221033948567,0.002629223880339959,90.66912036528973,92.43517106488159,1.9363314417140693,1.1245216355955956,0.23839453269500852,0.9808727084676866,0.010818153659657137,0.02094753603071586,0.012165250726965518,0.002578989296756858,46.82518542854718,0.5164401524631161,47.737245136984164,0.5807482623966743,0.12311653795274974,80.62903670478362,0.8892665694258327,82.19952692357273,1.7219152260173292,0.21199633843854992,380.3321922867528,4.194725841949452,387.74029254800183,8.12238145968394,4.717061081180273,0.00046583970318542174,0.04137994018823759,0.0004569412909956727,0.021583961552656843,0.03688121201240341,0.1631548029980939,0.021585833858118617,0.20554323690684864,0.021378627284519464,0.1477111377328541,0.19382921011397405,0.420973767117216
0.0004782756881283,0.0271398610752246,0.0007160716071607,0.0343982164757082,0.0519382307122223,0.190739763215444,0,1.2980335731459509e-05,3.4247964066392147e-07,1.6451830655305565e-05,2.4840793034054525e-05,9.122619150529549e-05,1.9434083938254202e-05,0.0009335628163862224,0.0014095963660226767,0.005176650675188386,2.463158615522204e-05,3.719149233918424e-05,0.00013658332879513434,0.0017865825034042986,0.006561107665610166,0.009906685827878382,2.287476338545989e-07,0.0007365720591824913,5.127585465817078e-07,0.0011832372967096828,0.0026975798095160313,0.036381657271483646,0.017622621964660235,0.6679066789952719,0.01390407986487487,0.009208546180420593,0.0025074774917975763,56.74403760947231,37.900514136699485,0.788990126987814,0.5225410160810077,0.14228737204468433,1.4971629403399875,0.026384488164145563,0.020817108337442485,0.01378698233404335,0.003754180866891795,71.91981137951359,1.2674421473987614,48.03672672462413,0.6622907515543452,0.18034107882080155,108.59248353316791,1.913724297667559,72.5311615224416,1.5099101329802782,0.2722989014648619,398.79880989513975,7.028027608781318,266.36595788535453,5.545046438662853,3.672434040888844,0.00047816135076644037,0.026778105778613486,0.0007158153502123286,0.03381982426260523,0.05063439653864257,0.17457476374014394,0.021869515040994852,0.16474180123825463,0.026759514329686554,0.18546756178833051,0.2278996066521886,0.4367376365914026
0.0004671210793109,0.135164532271097,0.0,0.0724408775107592,0.0158658136334074,0.1766458034839,0,6.31382021990278e-05,0.0,3.383866088905454e-05,7.411255988582856e-06,8.251497837914051e-05,0.0,0.009791437326049597,0.0021444952788599054,0.023876247405553462,0.0,0.0,0.0,0.0011493334620261988,0.01279637701296684,0.002802629397199065,2.1820210273658013e-07,0.018269450784064424,0.0,0.005247680734528818,0.0002517240422500161,0.031203739888472616,0.0034559439292444314,46712.10793109,0.006448306962577197,0.02944196847917308,0.0026443937169984204,289.35033068338834,13516453.2271097,1.8658596949274242,8.519225688762342,0.7651725767246462,0.0,0.0,0.0,0.0,0.0,155.0761247091976,0.5359458648960308,7244087.75107592,4.565844117807172,0.4100911087675546,33.96437174938616,0.11738147717458053,1586581.3633407399,0.21901738339485347,0.08981709399443795,378.1503978379761,1.3068945487907975,17664580.348389998,2.438482044517523,11.133730436278833,0.0004670120122232337,0.12677760278072878,0.0,0.0699372444364547,0.015741267238392503,0.16266785136967746,0.02161298404457145,0.36764729330038187,0.0,0.26914843025876856,0.12595957142435582,0.42029252132758677
0.0004462342614583,0.104142095283242,0.0,0.034647299743041,0.0222181889680415,0.167868184903099,0,4.6471770975437405e-05,0.0,1.546081221236025e-05,9.914517145094948e-06,7.490853551257972e-05,0.0,0.003608242391146822,0.0023138487525308543,0.017482144507203423,0.0,0.0,0.0,0.0007698002529232607,0.005816179319657901,0.003729727053899185,1.9912501609923445e-07,0.010845576009983857,0.0,0.0012004353794841291,0.000493647921019601,0.028179727502661032,0.004284859233877094,44623.426145829995,0.012879333626990397,0.02008417793450136,0.002658241852876814,233.3746431672012,10414209.5283242,3.005777246649264,4.68724289637694,0.6203801461221256,0.0,0.0,0.0,0.0,0.0,77.64200626315208,0.3326925228639128,3464729.9743041,1.559410814210343,0.206395855766728,49.789299016269176,0.21334491853811924,2221818.89680415,0.6412673634063054,0.13235496444616462,376.1800417433171,1.6119146472652637,16786818.490309898,4.8450568355257575,7.555436205452988,0.00044613472855914275,0.09906864906823731,0.0,0.034060595445823384,0.021974961136249433,0.15518002264620412,0.021124257654608836,0.3227105441153759,0.0,0.18613785145166203,0.14905766994033384,0.40971720113158416
0.0004347802000552,0.0930849683635407,0.0001720172017201,0.0278540177682476,0.129059092215315,0.172928135133097,0,4.047150116723219e-05,7.478967337680077e-08,1.2110375417619786e-05,5.611233793231716e-05,7.518572918834057e-05,1.6012215780100305e-05,0.0025927903627548285,0.012013461515889879,0.016097009988030424,4.791370193155897e-06,2.220038389941483e-05,2.9746613904270656e-05,0.0035948142477192895,0.004816743348627205,0.02231794813876482,1.8903382236003973e-07,0.008664811335241373,2.958991768761357e-08,0.000775846305833853,0.01665624928344118,0.029904139920610653,0.004670788001445072,2.5273921548908125,0.015609239843970817,0.0033688456884647857,0.002514224620408461,214.09168916806965,541.106100853726,3.341885386847125,0.7212584526447653,0.5382869763154883,0.3956326561598239,0.001847958765680664,0.006175667057968264,0.0013328560230731817,0.0009947322431967573,64.06312231672037,0.2992321452712223,161.91635677227367,0.21582373726556311,0.1610727839982861,296.83072939300365,1.386465297454101,750.2249116700914,4.633408614693665,0.7463162929087255,397.7277664288257,1.8577448066618347,1005.2371567053848,6.208370888831656,1.3399142886070394,0.00043468571053114404,0.08900394484037423,0.0001720024084576956,0.027473150887141935,0.12138462411253506,0.1595033019233207,0.02085138364845844,0.30509829295415714,0.013115532841638574,0.1668952299146012,0.35924795366893186,0.4158462878674006
0.000557455942664,0.0146606478866172,0.0,0.148307588494554,0.0024502019147874,0.154558479752658,0,8.172665287699172e-06,0.0,8.267494654845621e-05,1.3658796181249478e-06,8.615954302723272e-05,0.0,0.0021742853338319766,3.592154752381331e-05,0.0022659274495445726,0.0,0.0,0.0,0.00036338353730685797,0.022922195413501056,0.0003786994830365922,3.1075712801140887e-07,0.00021493459645537339,0.0,0.021995140805069965,6.0034894232278405e-06,0.02388832366345279,0.038023937736987014,55745.5942664,0.0037587820740315634,0.22751335886486757,0.0036067636501631467,26.298732827618803,1466064.78866172,0.0988529787781275,5.983420371984142,0.09485501514720304,0.0,0.0,0.0,0.0,0.0,266.03883240979087,10.11602546362771,14830758.8494554,60.52847412890912,0.9595564030930466,4.395249516191885,0.16712769193148122,245020.19147874,0.016521081452730648,0.01585291056291046,277.251878409036,10.54239727493708,15455847.9752658,1.0421480849366833,63.07963765087998,0.0005573006218203318,0.014554219533135975,0.0,0.13828919623811506,0.0024472050643367005,0.14371800227806797,0.023610504921835113,0.12108116239373158,0.0,0.38510724284873427,0.04949951428839883,0.39313926254275083
0.0005686105514813,0.0448246940933142,0.0006160616061606,0.0302164092397257,0.0232315440809474,0.177663826257447,0,2.5487794028379958e-05,3.5029912962543417e-07,1.7181369121585077e-05,1.3209701091629632e-05,0.0001010215262265248,2.761477303878471e-05,0.0013544413007690972,0.0010413468567438116,0.007963726663437785,1.861516960863141e-05,1.4312062360099236e-05,0.00010945186216080059,0.000701973843220634,0.005368362881290543,0.004127405011289661,3.233179592558681e-07,0.002009253200559197,3.7953190258517825e-07,0.0009130313873425807,0.0005397046403850022,0.03156443516043632,0.012685204799067724,0.9229617885247453,0.01881793295791132,0.02447578623023017,0.003200485610686378,78.83059093897054,72.75890277213834,1.4834548639827885,1.9294746247766397,0.2523006090466276,1.083431832626718,0.013743796386878731,0.020388306148157363,0.026518312292583248,0.0034675689726066973,53.13984723381813,0.6741017001879687,49.04691100444705,1.300662415197901,0.17007630745933047,40.855969803461115,0.5182754588314725,37.709162130889226,0.7688384218075964,0.1307612430887922,312.44707176801677,3.963524798459212,288.38177978150947,5.879711452502994,7.647522229395414,0.000568448953756218,0.04384911449551718,0.0006158719181116586,0.029768886230343912,0.022965799658887107,0.16353266781024714,0.02384555622084123,0.21171843116109235,0.024820588352426298,0.17382867784035436,0.1524189754622022,0.42150186981488824
0.0004200820689738,0.0715541974642724,0.0003980398039803,0.0293707921313648,0.0289335571789404,0.163494457431566,0,3.0058635314551383e-05,1.6720938438997023e-07,1.233814312594313e-05,1.2154468562501027e-05,6.868108994360111e-05,2.8481418732646668e-05,0.002101603459849775,0.0020703174637257175,0.01169871469137235,1.1690744342714584e-05,1.1516707427958238e-05,6.507730178792603e-05,0.0008498014935236163,0.004801961723852796,0.004730476232536052,1.7646894467330845e-07,0.005120003174756087,1.5843568555267566e-07,0.0008626434304238405,0.0008371507310270135,0.026730437610842143,0.0058708227490822315,1.0553505234098555,0.014302710123302977,0.014518848172981626,0.002569396234460558,170.32979851075228,179.76192111832745,2.4362357263596945,2.4730513531823988,0.43765516098716245,0.9475061144397008,0.0055627728694926095,0.013552227896262904,0.013757024894946844,0.002434576595975077,69.91513123090304,0.41046911386769086,73.78672678059753,1.0151113393561315,0.17964395121601628,68.87432378720986,0.404358572392646,72.68828395245826,0.9851129379964235,0.1769696408292907,389.18720325034917,2.2849034770345282,410.73869600412496,5.566564259985661,5.650684425478208,0.0004199938592041604,0.06911011558024836,0.00039796060715248664,0.028947734151603136,0.028522884484305344,0.1514279400458685,0.02049590371205427,0.267496163457109,0.019950934914943208,0.17137908895593068,0.1700986689511132,0.40434447867080614
0.0004923250052741,0.12854495879191,0.0002010201020102,0.036182421456629,0.0180135214846409,0.181660508257296,0,6.328589751518606e-05,9.896722278237184e-08,1.781351083446458e-05,8.868507059930946e-06,8.943601068586894e-05,2.5840120729246705e-05,0.004651067875133894,0.00231554737694035,0.023351542548051538,7.273394052187611e-06,3.6210799264054435e-06,3.651741390110642e-05,0.0006517728262753184,0.006572917071790915,0.003272345468403587,2.423839108181426e-07,0.016523806430813838,4.040908141219122e-08,0.0013091676224651265,0.00032448695627761934,0.033000540260299104,0.0038299826893348206,2.4490113687009925,0.01360674187593606,0.02733084324380686,0.0027101376237229076,261.09246227646264,639.4313961268736,3.5526898999585947,7.136022101025157,0.7076108778344701,0.4082994299750941,0.0015638115120290203,0.005555737796426366,0.011159394379808214,0.0011065701228787862,73.49146631669016,0.2814767609862779,179.98509225644798,2.0086245435815657,0.19917603342616144,36.587935636654855,0.14013400644097854,89.60609035420437,0.497852708053445,0.09916035502622171,368.9774367275779,1.4132058995741017,903.6482916776254,5.0206827165567365,10.08466931718455,0.0004922038530812292,0.12092915590759118,0.000200999900176765,0.035543210823683384,0.017853200441536113,0.16692065967246766,0.022188397988004902,0.3585316705563262,0.014178155804271585,0.1902167749086,0.13421446078810176,0.4262165039710405
0.0004506761414795,0.0217522839198815,0.0003820382038203,0.0437925357662132,0.0273757127516373,0.182527712842169,0,9.803235385378768e-06,1.7217550359549157e-07,1.9736251044719964e-05,1.2337580593159044e-05,8.22608853367869e-05,8.310203477740723e-06,0.0009525876715582349,0.000595484276282735,0.0039703946329894615,1.6730421704860336e-05,1.0458568127935998e-05,6.973255956164976e-05,0.0011988518798016553,0.007993351392965779,0.004996826235980557,2.031089844988503e-07,0.00047316185573113536,1.459531891782411e-07,0.001917786188835062,0.0007494296486601571,0.03331636595539331,0.020718557000904806,1.1796316197091188,0.010291161054793151,0.01646262075227021,0.002469083240956213,48.264816505059834,56.935966986283475,0.496712021173791,0.794583000318431,0.11917249380627301,0.8476812767442894,0.017563122548243923,0.008723818109589096,0.01395536502492709,0.0020930420753161256,97.16858748407988,2.013237588987661,114.62568159805151,1.5996850992215002,0.23992265440182162,60.74229986697409,1.2585207267090124,71.65512748886978,0.6251226612351501,0.14998112245836195,404.9996129079365,8.391193752459342,477.7609501025757,4.16800872496873,6.667502973277748,0.00045057461748906544,0.021519078761813016,0.0003819652458069517,0.04286074918245903,0.02700769924624482,0.16765427691666784,0.021229134261186913,0.14748655504784666,0.019545797600003433,0.2092666618604435,0.16545607499163426,0.4272326214630257
0.0004352044245516,0.111106358702401,0.0002880288028802,0.063236806501955,0.0106780404434563,0.164783952944725,0,4.835397890310208e-05,1.2535140941176368e-07,2.75209379841642e-05,4.64713044653311e-06,7.171470541664698e-05,3.2001831489430654e-05,0.0070260113064005356,0.0011863981917494006,0.018308544984276184,1.8214021674724944e-05,3.075583206035078e-06,4.746252470053635e-05,0.0006752451773428958,0.010420410946992833,0.0017595697139763734,1.8940289114928929e-07,0.012344622944106598,8.296059128860111e-08,0.003998893696565698,0.0001140205477120884,0.027153751148089343,0.00391700700539766,1.5109229041359702,0.006882136840935778,0.04075691783403225,0.0026410605545248637,255.29107592624837,385.7339969178109,1.7569884894342538,10.4051164855181,0.6742546830219784,0.6618089535450373,0.002592369872618974,0.004554764436493976,0.026973912925903926,0.001747917684057739,145.30034606988883,0.5691555510317786,219.5426653271303,5.922130339879378,0.38375583019063025,24.53512531083465,0.0961064659763788,37.071534587294714,0.16885796967856823,0.06480024058553642,378.62704829809206,1.4831188785055132,572.0894244004386,2.605823032530909,15.43202608166246,0.00043510975057338555,0.1053562384808401,0.00028798733054784877,0.06131784642374089,0.010621432785621766,0.1525356217039199,0.02086155374250921,0.33332620464404084,0.016971411340256884,0.25146929534628076,0.10333460428847782,0.4059358975807942
0.000344595062995,0.0044656497923022,0.0004700470047004,0.0219119273038675,0.0129013718105782,0.13707111077596,1,1.5388408714919852e-06,1.6197587719534538e-07,7.550741969618081e-06,4.445749031788112e-06,4.723402805263656e-05,2.0990653089126122e-06,9.785099361345679e-05,5.7613008346322e-05,0.0006121115773672976,1.0299635796395828e-05,6.064251176088459e-06,6.44298650511967e-05,0.0002826939212335549,0.003003492214783204,0.0017684053646096118,1.1874575744052802e-07,1.994202806748868e-05,2.2094418662781784e-07,0.000480132558169974,0.00016644539459478183,0.018788489409355492,0.0771655430601778,0.7330920708534796,0.01572636222056816,0.026709934490308392,0.0025139873449946744,12.958746901426093,9.5002302862149,0.2037998617088962,0.3461373252778776,0.032579071120321657,1.3640165371198276,0.1052581312868159,0.021451640636879505,0.03643384961407742,0.0034292198242741622,63.58562208409987,4.906761446906181,46.615468091648786,1.6984170862923615,0.15985808812114485,37.438137729176056,2.8890180646580563,27.44639837630149,0.5887828005194722,0.09412173576420402,397.7629045396492,30.694481252745668,291.6052934118596,6.255545042645164,10.624529433240367,0.0003445357037524895,0.004455708363905702,0.0004699365672129376,0.021675311261686488,0.012818858049294708,0.12845575527176867,0.01856327188280665,0.06682551752363912,0.021680567444151456,0.14802677900929784,0.11358420581479715,0.37023115856983185
0.0003906358980465,0.105478777185524,0.0003270327032703,0.0703624834765207,0.0076984739174493,0.152047356911243,0,4.1203796850713837e-05,1.277507137325682e-07,2.7486111921632678e-05,3.0073002723303637e-06,5.939515581262011e-05,3.449500964062756e-05,0.007421748716840041,0.0008120256150072027,0.01603776928128884,2.3010833180138382e-05,2.517652736279341e-06,4.9724458155787926e-05,0.0005416837438109519,0.01069842963831598,0.0011705326113983087,1.525964048425955e-07,0.011125772436553417,1.069503890082801e-07,0.004950879080983649,5.926650065764717e-05,0.023118398743694913,0.0037034545852278364,1.1944492084375915,0.005551763144619818,0.05074192558369693,0.0025691723966159313,270.01122426471375,322.52294923805727,1.4990767378180148,13.701240181387787,0.6937231425197701,0.8371589332070041,0.0031004594572659467,0.004647827089576178,0.04248014372401964,0.0021508606818637244,180.11832154998132,0.6670771000880196,215.14769408680638,9.139784434314121,0.46276686604901557,19.70703892181385,0.07298599199769568,23.53965962385814,0.10941161316317205,0.05063207652877837,389.2204107903989,1.441497015355426,464.91591278701065,2.1609148482206613,19.750298700581048,0.0003905596197081369,0.100278523650786,0.0003269792397316953,0.0679973607085737,0.007668991881567853,0.14154066985866956,0.01976451107532134,0.3247749639142833,0.01808404554490781,0.26525927594811965,0.08774094778066453,0.3899325030197444
0.0006319697277392,0.0954625780634969,0.0006140614061406,0.0261376211271088,0.0489586641862153,0.176080235276374,0,6.032945946807026e-05,3.880682196538253e-07,1.651818530744931e-05,3.09403936762374e-05,0.00011127737834786436,5.8619884919477704e-05,0.0024951646972407294,0.0046737203017611076,0.016809073205509752,1.6050104382482686e-05,3.0063626172952804e-05,0.00010812407686737791,0.001279663015388646,0.004602318477626041,0.008620653108725776,3.9938573677875857e-07,0.009113103810529238,3.7707141051137095e-07,0.0006831752381842842,0.0023969507988986006,0.031004249254983227,0.006620077462375582,1.0291469712147805,0.024178538776750462,0.01290822797479136,0.0035891006782008163,151.0532282498966,155.4584322098193,3.6523041280694835,1.9498603597884017,0.542153822614568,0.9716473158677104,0.006432482280201302,0.023493384046717324,0.0125424435270654,0.0034873952224269943,41.35832207879783,0.2737996282870874,42.5644654119007,0.533871097646432,0.1484415306559996,77.46872571586528,0.5128570802380769,79.72796599326682,1.873110227477253,0.27804745563234656,278.61690422613884,1.8444946742828126,286.742280320504,6.736656218770772,3.596507425970101,0.0006317701189641852,0.09117671978348141,0.0006138729475814829,0.025801871405616652,0.04779792366752108,0.1621870744248887,0.025139008089803384,0.30897018960329636,0.02478026243082587,0.16167133675178416,0.22126604842635778,0.41961915503986946
0.0008848823907455,0.0803214118232357,0.0003630363036303,0.0169645969810103,0.171544383441475,0.21913128723324,0,7.107500292219868e-05,3.212444322837891e-07,1.5011673134590284e-05,0.00015179660413865514,0.00019390541733408826,2.9159588450674564e-05,0.0013626203805269493,0.013778687068365767,0.01760093436521682,6.158764580563726e-06,6.227683887313193e-05,7.9552612526905e-05,0.00291018132944052,0.003717473973841924,0.03759074156116291,7.830168454514717e-07,0.006451529197277827,1.3179535775355137e-07,0.00028779755072810376,0.0294274754903158,0.04801852104449673,0.011016767017556925,2.4373816284508987,0.05216050048999144,0.005158328832515248,0.004038137874041994,90.76969433036585,221.2428856045569,4.734646190928278,0.46822522270678923,0.366544682742159,0.41026039711388057,0.0045197942888665285,0.021399629477810628,0.0021162819509700586,0.0016567067699320456,19.17136722886502,0.21120887299959018,46.72846634539988,0.09889333391008219,0.07741749898442596,193.8590332966397,2.135723939486464,472.51378605458365,10.111898473893142,0.7828383512871089,247.63608493528494,2.7281798835120825,603.5904650234021,12.916968101797426,1.277402792578004,0.0008844911131288767,0.07725860040101193,0.0003629704218959151,0.016822305232386234,0.15832286424163378,0.19813854546540174,0.029746972799690054,0.2834103241295837,0.01905351158265321,0.13024821296666722,0.41417916828526635,0.4681146090790588
