 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.0004197826163881,0.0430715298798368,0.0002520252025202,0.0311064209726281,0.024260023897031,0.175974662544303,0
0.000448480155851,0.270605740835217,0.0,0.0704100507432474,0.0261052376847104,0.190807631400347,0
0.0007625310551047,0.0368700139336277,0.0002760276027602,0.0298730268871344,0.0062313777092124,0.168946534952115,0
0.0004990377340702,0.217978050043826,0.0003390339033903,0.167405886821433,0.0260144894656442,0.18109494004977,0
0.0011915717472674,0.283112471814957,0.0003120312031203,0.0386482286097897,0.0023897031020766,0.166337380288063,0
0.0007536972038265,0.263821726179986,0.0001610161016101,0.0340530759142228,0.041865178395874,0.207895332177061,0
0.0004511752291224,0.0068479094475193,0.0001830183018301,0.0692130262605031,0.0088479513589545,0.169896689540759,0
0.0004393718063693,0.0678372447090235,0.0005660566056605,0.0471065380080943,0.0124627554184249,0.172302239650102,0
0.0004673706231323,0.140116253243325,0.0,0.109000656613334,0.0202519775549405,0.179368071789458,0
0.000433332845891,0.0244413999422667,0.0001850185018501,0.0476281933774925,0.025772494214801,0.166933112133323,0
0.0004609823013041,0.0374110709757634,0.0004890489048904,0.0313098248408308,0.01492808203639,0.171608475982203,0
0.0004588861332041,0.192244657489838,0.0005190519051905,0.0270569261099881,0.0650362236641106,0.197240027147274,0
0.0004792988177961,0.39312562660054,0.0002050205020502,0.0479035146304829,0.0380537531950935,0.189917804087173,0
0.0005590031143568,0.0047107301195787,0.0003590359035903,0.0163528975362027,0.0211897091519579,0.188960108589096,0
0.0005599014721139,0.0666268528796225,0.0009010901090109,0.0225965621255369,0.103059727452849,0.196161677098258,0
0.0004130199788277,0.0074539020131211,0.0004260426042604,0.0154315287872586,0.0218249466854213,0.156104366186562,1
0.000567138242935,0.13323526300838,0.0003440344034403,0.0366411479158952,0.0384167460713584,0.198288213558555,0
0.0004550431583543,0.0213530646382167,0.0003410341034103,0.0172937786025202,0.0305972745284874,0.174632380665108,0
0.0004493785136081,0.0526483833748015,0.0003360336033603,0.0470128943594339,0.0168791687463134,0.171668803257673,0
0.0004524479026116,0.0720422032063874,0.0002970297029702,0.0307696806059091,0.0172421616225782,0.18255033557047,0
0.0004607826662469,0.0199889225748673,0.0003560356035603,0.0233813217452269,0.0494729040942572,0.176404494382022,0
0.0004732848116999,0.0436068917155291,0.0003450345034503,0.0196982555499406,0.145877762148918,0.190407963200362,0
0.0004624795642326,0.0348246957996161,0.0002660266026602,0.021285496578268,0.0602568174599574,0.194653495211523,0
0.0004855623677137,0.0730768470669525,0.0006200620062006,0.0270931323878556,0.0238970310207662,0.207412713973305,0
0.0004407942061514,0.11636904811645,0.0002160216021602,0.0542697910934498,0.0092714430479301,0.168456375838926,0
0.0004995867304773,0.513687443890563,0.0,0.0703733525439508,0.0440431356534628,0.240389110926778,0
0.0005103171147982,0.157802034332488,0.0,0.0401556172519732,0.108822239363552,0.198122313551014,0
0.0004392719888408,0.0211686642495917,0.0003510351035103,0.0231272460177067,0.0223694359998185,0.170168162280371,0
0.0004464089421333,0.0926463041272491,0.0001180118011801,0.0903494876837576,0.0186487590181043,0.190604026845638,0
0.0004728855415857,0.270758470678011,0.0,0.0695599385412668,0.0226265559538394,0.182376894653495,0
0.0005132118231267,0.194568184198607,0.0,0.0321947722289342,0.0559160276479574,0.205293718422442,0
0.0004765787901426,0.034479481539051,0.0002010201020102,0.0385409876158053,0.0249255108368498,0.185182112962823,0
0.0004608325750112,0.0486533712049646,0.0001420142014201,0.040133055305706,0.0217190737631774,0.186011613000528,0
0.0004452610405548,0.0277387787028221,0.0006270627062706,0.0217771381536278,0.0354674289517068,0.171502903250132,0
0.0004906281072884,0.052229750671173,0.0006880688068806,0.0325546555323499,0.0416383078482085,0.19846165447553,0
0.0004441630477405,0.0050006025675317,0.0002370237023702,0.0632776310184711,0.0081522150127803,0.169331121333233,0
0.0004525477201401,0.0739043876832071,0.0005190519051905,0.0322203869657885,0.0492006594370586,0.18006937636679,0
0.0004979397412559,0.192977517558974,0.0003930393039303,0.0388275951919243,0.0288579336630519,0.188040117638187,0
0.0004094515021814,0.006132201667789,0.0002650265026502,0.0163482033290887,0.0149129573332123,0.161360380061835,0
0.0004511752291224,0.0077917441453455,0.0003140314031403,0.0553106836345011,0.0009831057065505,0.165824598446573,0
0.0004922750965098,0.119208491598911,0.0004580458045804,0.0290219383659546,0.0130223694359998,0.176004826182038,0
0.0003979475320141,0.324749093301382,0.0,0.0944384383278013,0.012659376559735,0.154083402458336,0
0.0005566324480533,0.119503051292167,0.0004380438043804,0.0372158476880895,0.0304006533871773,0.216733278033331,0
0.0016861426469342,0.0058785604508269,0.0001830183018301,0.0255459558400909,0.0187243825339928,0.189548299524923,0
0.0004699409244929,0.0106117165757778,0.0002780278027802,0.0558140007579345,0.0141264727679719,0.171895030540683,0
0.0004406444798585,0.152094751565439,0.0003370337033703,0.0306817763382171,0.0509400003024941,0.164799034763593,0
0.000686520007101,0.191717840723813,0.0009080908090809,0.0270399556330625,0.0276177080024805,0.191116808687128,0
0.0003985713915676,0.0214928932564146,0.0004080408040804,0.0178394096635159,0.023957529833477,0.154762084307367,0
0.0006153002004685,0.428656935929598,0.0003130313031303,0.0301852140116316,0.171226764674743,0.246580197571827,0
0.0004776518285747,0.102353555249742,0.0004410441044104,0.0274863574310438,0.008016092684181,0.156971570771435,0
0.0004613815714183,0.0403244979019272,0.0001420142014201,0.0429302905074201,0.04005021401455,0.209931377724154,0
0.0004429652373977,0.105382957597117,0.0005740574057405,0.0351557970668425,0.0507282544580063,0.166940653042757,0
0.0005078965397305,0.105430365670753,0.0001370137013701,0.101129009473607,0.0245020191478742,0.206176004826182,0
0.0005020322599272,0.0087236211696432,0.0009610961096109,0.047775596718159,0.0067456176172542,0.171208807782219,1
0.0007320118457453,0.192856623242198,0.0,0.074945155870592,0.0260901129815327,0.215089359776789,0
0.0004197327076238,0.0788855259787175,0.0001830183018301,0.0371792889692374,0.0224299348125293,0.162529221024056,0
0.0006141772532721,0.0431584484481738,0.0007370737073707,0.0214266481972672,0.0411391926433444,0.178779880853631,0
0.0005223201726084,0.0983395466284129,0.0002180218021802,0.0379874913009945,0.0531784563727937,0.199939672724531,0
0.0004586116350006,0.0370675257270866,0.0,0.0437966002254876,0.0359211700470378,0.186094563004298,0
0.0004722866364143,0.1642278826525,0.0004250425042504,0.0245425227199247,0.107733260734758,0.18568735389488,0
0.0004543194812722,0.520448682240026,0.0,0.113563796285399,0.0140508492520834,0.170107835004902,0
0.0005480730949787,0.359658638636994,0.0,0.0690518047390142,0.0312173873587731,0.181426740064852,0
0.0004370011400659,0.0436901705497483,0.0006540654065406,0.0304344911522446,0.0151247031777001,0.161662016439183,0
0.000416962771206,0.0164283518265444,0.0003760376037603,0.0311767085484019,0.0062918765219232,0.163011839227811,0
0.0004362275542195,0.0172818451821612,0.0006420642064206,0.0184998553646487,0.0337885868989821,0.174044189729281,0
0.0005075970871448,0.014747468144843,0.0001780178017801,0.029588937468038,0.0431659028691562,0.20598748209034,0
0.0004731101310249,0.444030629312933,0.0,0.0528379999300233,0.0412904396751214,0.192451549656889,0
0.0005271862771261,0.242630259634597,0.0,0.101603184918057,0.0101638005354145,0.173335344242516,0
0.0005101174797411,0.447183787140321,0.0,0.0671111252264326,0.0549480466445846,0.238134379006108,0
0.0004525726745223,0.0252886918508673,0.0001960196019601,0.0325183355945337,0.0225811818443063,0.185498831159038,0
0.00042434926832,0.207570133718622,0.0002390239023902,0.0747721261709206,0.0047642815009755,0.159083025412865,0
0.0004835410627602,0.804216646326587,0.0,0.0918407383697166,0.0181950179227733,0.18634341301561,0
0.0004917261001027,0.0393283079848678,0.0001700170017001,0.0467242567273419,0.0335163422417835,0.184797526581706,0
0.00045604133364,0.0992977402524844,0.0005210521052105,0.0192741083699222,0.0567327616195532,0.174338285197195,0
0.0006429247014994,0.0071475417165142,0.0006980698069806,0.0157016757973309,0.0134912352345085,0.169338662242666,0
0.0004508757765367,0.491963955793261,0.0003720372037203,0.102324348188292,0.0112679038673866,0.180536912751678,0
0.0004794235897068,0.0514969855221445,0.0003200320032003,0.0159085122838103,0.0937580349985632,0.150772943216952,0
0.0004786500038604,0.129694765602767,0.0001420142014201,0.102798041123206,0.0080463420905364,0.19475152703416,0
0.0004549183864436,0.140894210533483,0.0001380138013801,0.141289999540406,0.0124325060120695,0.171955357816153,0
0.0005138606370624,0.0200875129264095,0.0003290329032903,0.0236996855743615,0.155300452228625,0.189865017721137,0
0.0004366018699516,0.104598034979079,0.0002590259025902,0.0274622872253074,0.0170455404812681,0.172189126008597,0
0.0004904035178491,0.0355999343066977,0.0003970397039703,0.028402068417548,0.0680460395964729,0.212796923308951,0
0.00040955131971,0.0104060981531473,0.0002450245024502,0.045917562845341,0.0073959798538953,0.154731920669633,0
0.0004571143720721,0.139500442096615,0.0003810381038103,0.0583085542466711,0.0089840736875538,0.169874066812458,0
0.0005103919779447,0.0225448566465745,0.0,0.0124716204223174,0.0274815856738812,0.212080536912752,0
0.0004525976289044,0.0959543738298999,0.0003250325032503,0.0449786862633377,0.0104209204894354,0.156096825277128,0
0.0007153173640925,0.0026353720315808,0.0007090709070907,0.0432782989736185,0.063251508689142,0.213618882437222,0
0.0004564406037543,0.0581345079416382,0.0001000100010001,0.0472959964958667,0.0382050002268706,0.190068622275846,0
0.0004548934320615,0.118548438642147,0.0002850285028502,0.0421535727279743,0.0221728148585084,0.180755599125255,0
0.0004408690692978,0.0122270138532767,0.0008200820082008,0.0292931715787076,0.0212048338551356,0.170024885001131,0
0.0004796731335282,0.0559707995736835,0.0001790179017901,0.0289597737512796,0.0668360633422569,0.215926400723927,0
0.0006575479694344,0.588977606381595,0.0,0.0368369881060617,0.363567614985556,0.634748510670387,0
0.0005055508278092,0.0669850067848271,0.0002010201020102,0.0412645528299884,0.0311115144365292,0.21445592338436,0
0.0006710732445552,0.0827678069610138,0.0003390339033903,0.0518177756712047,0.0346355702769333,0.217200814418219,0
0.0004977151518167,0.201560071629018,0.0003850385038503,0.0423738563939806,0.0853033259222288,0.219244400874746,0
0.0004240498157343,0.0044848824140614,0.0007180718071807,0.0171429875366953,0.038235249633226,0.159497775431717,0
0.0005225198076655,0.0625507891080863,0.0003490349034903,0.0247765848552994,0.0333197211004734,0.203250131965915,0
0.0004560912424043,0.0820676446088711,0.0003490349034903,0.022985561668014,0.046553836380961,0.17635924892542,0
0.0005356707670542,0.193035158924188,0.0003090309030903,0.0478280649755279,0.0106780404434563,0.175484503431114,0
0.0004485550189975,0.674108861866543,0.0,0.113869249105506,0.0070783610871636,0.177294321695196,0
0.0005064990943306,0.0589713292583928,0.0007840784078407,0.031777226357261,0.0117216449627176,0.172355026016138,0
0.0003921830697393,0.0094211314087854,0.0008520852085208,0.0363780323508397,0.0058381354265922,0.159972852726039,0
0.0004732848116999,0.0081152578613592,0.0003610361036103,0.031111722385879,0.0265741034832191,0.195105949777543,0
0.0004997863655344,0.0979733312940878,0.0004140414041404,0.0286843656395466,0.0977055825279429,0.231588869617676,0
0.0005170547979765,0.0057295912522876,0.0001830183018301,0.0155649495097729,0.0312930108746616,0.212600859663675,0
0.0004510754115938,0.0440465966829981,0.0002350235023502,0.0345590596625295,0.0134307364217977,0.185227358419425,0
0.000462729108054,0.0473568427681112,0.0003050305030503,0.0793687821053047,0.0040382957484459,0.225714501168841,0
0.0004456852650512,0.213727256434606,0.0,0.0964410882890283,0.0072296081189406,0.170469798657718,0
0.0004724363627071,0.0203985615983206,0.0004450445044504,0.0427954671640522,0.008772327843066,0.169791116808687,0
0.0004474570261832,0.0320469063169084,0.0007640764076407,0.0349261822776628,0.0202217281485851,0.171276675967122,0
0.0004374253645623,0.0277011801702842,0.0006780678067806,0.0378548616751433,0.0221879395616861,0.1700625895483,0
0.0007203581492851,0.41384762733479,0.0005860586058605,0.0441516532811501,0.0979173283724307,0.262257748284443,0
0.0004495781486653,0.337553554757965,0.0001710171017101,0.0775621131466984,0.0146709620823691,0.177633662619712,0
0.0004758800674427,0.362149686905291,0.0003600360036003,0.0395869348409259,0.0469470786635812,0.240079933639997,0
0.0004794485440889,0.102952338407187,0.0001750175017501,0.0867437641048622,0.0116913955563622,0.179647085438504,0
0.0005077717678198,0.098460566375331,480000000.0,0.0412870159733382,0.115749353418939,0.229650855893221,0
0.0004739336256356,0.0727096847915561,0.0002640264026402,0.0353393338493294,0.0478696855574209,0.184186712917578,0
0.0004031380434995,0.0449858695656633,0.0002910291029102,0.0199623417694946,0.0578973637642361,0.148012970364226,0
0.0004468331666297,0.0397579977510059,0.0004210421042104,0.0302983622783567,0.0211594597456025,0.169300957695498,0
0.0004770529234033,0.197154205684354,0.0,0.122374741551607,0.0096495606273726,0.180061835457356,0
0.0005416348643861,0.0624704460171885,0.0002550255025502,0.0435169376747669,0.008621080811289,0.162672498303295,0
0.0005287833575831,0.0407610038357769,0.0002550255025502,0.0249829991678907,0.0544943055492536,0.250222456828294,0
0.0004400954834514,0.0226236086956722,0.0003660366036603,0.0187495972741854,0.237094847013627,0.18066510821205,0
0.0004983889201345,0.0029873685598191,0.0006960696069606,0.0667319254696193,0.0216736996536443,0.190694517758842,0
0.0006929083289293,0.49243883996053,0.0,0.0894218689257302,0.0151095784745224,0.182067717366714,0
0.0004580127298292,0.277017390689165,0.0,0.188739968687776,0.0727800716910931,0.199351481788704,0
0.0004934729068526,0.118526143716923,0.0002980298029802,0.0463900882225202,0.0229592994237488,0.189766985898499,0
0.000509917844684,0.123084947424617,0.0002270227022702,0.0319784834649484,0.018512636689505,0.182143126461051,0
0.0004693420193215,0.0643379754000552,0.0002200220022002,0.0332645664091101,0.0190420013007245,0.193115149687052,0
0.0007258481133563,0.272340427267789,0.0002230223022302,0.0259945703989364,0.048520047794062,0.177030389865018,0
0.0004303632744162,0.0278526116416092,0.0002160216021602,0.0335318930862444,0.0182555167354841,0.159286629967574,0
0.0004120467579241,0.0106427588408981,0.0005260526052605,0.0270076921624625,0.0072749822284737,0.165530502978659,0
0.0004283170150805,0.033311915628102,0.0002770277027702,0.0808847101592247,0.0126442518565573,0.160643993665636,0
0.0005282094067939,0.179911023495935,0.0004760476047604,0.0377623599540091,0.0472344480239575,0.203498981977226,0
0.0004590109051149,0.0321571435916275,0.0001700170017001,0.0369806673232513,0.0356640500930169,0.188017494909886,0
0.0007420435073663,0.157859100527051,0.0,0.67734024050729,0.0205847210248499,0.190008295000377,0
0.0003629115794871,0.307077563788343,0.0002960296029602,0.0309202789987263,0.0171816628098674,0.144204811100219,0
0.0005229190777798,0.115264597296907,0.0004240424042404,0.0318046517636993,0.0211745844487802,0.204931754769625,0
0.0004533213059865,0.0707372879000454,860000000.0,0.0282468975135361,0.0115703979309406,0.171955357816153,0
0.0005020572143093,0.0236842075556019,0.0002750275027502,0.0218231873098686,0.0683334089568492,0.176329085287686,0
0.0005494206316143,0.0374817808057624,0.0002480248024802,0.0474708079268452,0.0467504575222711,0.227509237614056,0
0.00048703467626,0.022749801588443,0.0002720272027202,0.0220999949685866,0.0503955109880969,0.197632154437825,0
0.0004647254586253,0.525447546865591,0.0,0.178095362310977,0.0108897862879441,0.174707789759445,0
0.0004420169708763,0.0036341315715474,0.0006290629062906,0.0527202755951985,0.0159565618524736,0.176864489857477,0
0.0005332751463686,0.0409594591803033,0.0002780278027802,0.0194792897831158,0.0304460274967104,0.191456149611643,0
0.0004502020082188,0.070686818652946,0.0001870187018701,0.0451222213307301,0.0224601842188847,0.171020285046377,0
0.0003217618033354,0.037001728012645,0.0007360736073607,0.0158031290335109,0.0381142520078043,0.1583968026544,0
0.0004718125031536,0.0139344762950484,0.0003070307030703,0.0228047374574163,0.0148827079268569,0.184789985672272,0
0.0004642762797468,0.142142795276094,0.0003830383038303,0.0327165885226693,0.0198889846786757,0.172498303295377,0
0.0006301231034607,0.769333292160607,0.0,0.14167413991149,0.0326239847542992,0.238918633587211,0
0.0004377497715301,0.0300120836347711,0.0007810781078107,0.0305898209313477,0.0223694359998185,0.166586230299374,0
0.0004872842200814,0.0805108915676074,0.0006720672067206,0.0533608865447851,0.0097251841432611,0.186833572128799,0
0.0004399208027764,0.224107526148532,0.0003210321032103,0.0529927406095389,0.0235340381445014,0.175997285272604,0
0.0004625294729968,0.0222696165851761,0.0001390139013901,0.0679184668457227,0.0213560808869126,0.204743232033783,0
0.0004419421077299,0.0139128424205725,0.0004480448044804,0.0162395223447917,0.0892659981547862,0.172422894201041,0
0.0004403450272728,0.0102443034400976,0.0007410741074107,0.124436981689417,0.0075169774793169,0.173493703340623,0
0.000530704845008,0.0330398757303242,0.0006820682068206,0.0430752508691059,0.0470378268826474,0.21847522811251,0
0.0004412683394121,0.027268466520725,0.0002230223022302,0.0428940394388967,0.0302796557617557,0.169941934997361,0
0.0004484302470868,0.0769710167926993,0.0001830183018301,0.0247677893756758,0.0230802970491704,0.173561571525526,0
0.0005205234570942,0.189894196070597,0.0005020502050205,0.0263342574345904,0.0358757959375047,0.200309177286781,0
0.0004809458070174,0.108007986726996,0.0006240624062406,0.0705496583727151,0.0245171438510519,0.189570922253224,0
0.0006154748811435,0.246692528350526,0.0,0.157542668074444,0.0242297744906756,0.176329085287686,0
0.0004562409686971,0.0109194599939495,0.0011911191119111,0.0445497215116144,0.0118123931817838,0.177807103536687,0
0.0004646505954789,0.0919612340721814,0.0004960496049604,0.0245567129559406,0.0167732958240695,0.174609757936807,0
0.0004639518727789,0.0784515331677111,0.0008060806080608,0.0196714997638082,0.0288125595535188,0.175356307970741,0
0.0005396634681969,0.0529927456144026,0.0008280828082808,0.0618649819908207,0.0389007365730448,0.208777618580801,0
0.000465024911211,0.471865261504201,0.0,0.0853521344245071,0.0314140085000832,0.233459015157228,0
0.0004441880021227,0.253553474622795,0.0,0.179600803042665,0.0030854394482508,0.170100294095468,0
0.0005240919337405,0.264048012,0.0001840184018401,0.0254897043824193,0.0124022566057141,0.170537666842621,0
0.0004358282841052,0.0191224703645893,0.0003800380038003,0.0516121732551205,0.0099974288004597,0.164821657491894,0
0.000453221488458,0.0907778741333635,0.0002760276027602,0.0347477170708847,0.0200856058199858,0.156504034386547,0
0.0004480060225904,0.303018995826601,0.0002380238023802,0.107799491805312,0.0057625119107037,0.169210466782294,0
0.000491077286167,0.353070176353005,0.0001130113011301,0.0339039463475326,0.0357396736089054,0.229545283161149,0
0.0004497278749581,0.108463303792128,0.0002440244024402,0.0180737436313321,0.165252506919552,0.173614357891562,0
0.0007800739857503,0.148609484102312,0.0003120312031203,0.0301698153061543,0.0278143291437906,0.184850312947742,0
0.0004436639600977,0.111188071354848,0.0002660266026602,0.0289363805138586,0.051802108383623,0.187715858532539,0
0.0005096932552447,0.101875824609252,0.0003380338033803,0.0287147852135076,0.0372067698171423,0.182045094638413,0
0.0004696414719072,0.367972922493525,0.0,0.10078576764072,0.0210384621201809,0.213083477867431,0
0.000538091342122,0.0559573050984163,0.0,0.0527256609689731,0.0626162711556786,0.213912977905135,0
0.0004484552014689,0.0869759407619701,0.0,0.0331572945154281,0.0147465855982576,0.186524394842018,0
0.0005262879193689,0.0434929728966447,0.0002200220022002,0.0352707493723779,0.0231559205650589,0.190769926853179,0
0.0004374253645623,0.0263985214764952,0.0,0.124699733967123,0.0119787649167385,0.172294698740668,0
0.0005448789340645,0.451604277561531,0.0001190119011901,0.0494736216520782,0.0384167460713584,0.208340245833648,0
0.0003834490359897,0.0043139787607061,0.0004180418041804,0.0170578341764246,0.0227173041729056,0.156172234371465,0
0.0006051188125547,0.0561289116125667,0.0001940194019401,0.0220548021482094,0.0997625421601101,0.301998340999925,0
0.0004593602664648,0.148771590695715,0.0002800280028002,0.0356248247329192,0.0139147269234841,0.174255335193424,0
0.000641452392953,0.0121441587695369,0.0003350335033503,0.0291532013352142,0.0167581711208918,0.170499962295453,0
0.0004588362244399,0.871364799305993,0.0,0.0857507228999035,0.0183916390640834,0.182248699193123,0
0.0004636274658111,0.0223337034776821,0.0007870787078707,0.0219956983454546,0.0299922864013794,0.174014026091547,0
0.0004220035563987,0.0096466152538911,0.0002870287028702,0.0328623576045313,0.0228534265015049,0.16261971193726,0
0.0004923250052741,0.0806115362614738,0.0003460346034603,0.0405473825881778,0.0596669540360271,0.19138828142674,0
0.0004548684776793,0.0395173978787984,0.0005850585058505,0.130338807300918,0.0140054751425503,0.185265062966594,0
0.0003897375402894,0.010535938690045,0.0002930293029302,0.0286665096103688,0.0004234916889756,0.155395520699796,1
0.0004508009133902,0.0876813406700384,0.0002380238023802,0.0224857908374435,0.10429995311342,0.190196817736219,0
0.0006752905351372,0.0594934508691055,0.0002670267026702,0.0477432660615751,0.0358455465311493,0.192195158736144,0
0.0007064585584322,0.459523640661261,0.0003010301030103,0.0479294827743949,0.0369496498631214,0.194080386094563,0
0.0004713882786572,0.104441554662042,0.0002980298029802,0.0242159939055171,0.0385679931031354,0.176608098936732,0
0.0004878831252528,0.219807647543778,520000000.0,0.0662272070280672,0.0298410393696024,0.198853781766081,0
0.0004628788343468,0.0534990698072426,0.0002810281028102,0.0320727258446511,0.149129573332123,0.211514968705226,0
0.0004142676979347,0.0246313870572124,0.0001960196019601,0.0259258164640034,0.0167430464177141,0.156541738933715,0
0.0004361027823088,0.0609109369028067,0.0004000400040004,0.0222898619881258,0.0055356413630382,0.16313249377875,0
0.0004588861332041,0.086281470226267,0.0008610861086108,0.0337138422741789,0.102575736951162,0.175831385265063,0
0.0004493036504617,0.213737753016482,0.0,0.0649233340550765,0.0147012114887245,0.178975944498907,0
0.0012296521344156,0.440458422941446,0.0,0.0754087880630404,0.0312325120619508,0.239325842696629,0
0.0004265702083306,0.076276728187202,0.0004170417041704,0.0327044314604073,0.0274967103770589,0.165477716612624,0
0.000478051098689,0.136139925644628,0.0002370237023702,0.0252584017173853,0.0434078981199994,0.178304803559309,0
0.0004421666971692,0.125797409273415,0.0002720272027202,0.0304625466285468,0.0227021794697279,0.171140939597315,0
0.0004686682510037,0.219428753595109,0.0,0.148482152698677,0.0132038658741322,0.18314606741573,0
0.00045639069499,0.0728539916048205,0.0002510251025102,0.0687603276281744,0.0098159323623273,0.173810421536837,0
0.0004567899651042,0.0308740926800222,0.0002000200020002,0.029265805863869,0.0636750003781176,0.183251640147802,0
0.0004611070732148,0.208112100411787,0.0001590159015901,0.0211506474583167,0.188211806343301,0.200384586381118,0
0.0004676950301002,0.352457226369532,0.0001300130013001,0.0810460795484281,0.0466294598968495,0.188009954000452,0
0.0006163482845184,0.419320153466242,0.0003560356035603,0.138019332653329,0.013113117655066,0.199992459090566,0
0.0005186518784336,0.22152364827521,550000000.0,0.0206558576414328,0.0987189376408488,0.187301108513687,0
0.0004218039213415,0.0551090594687366,0.0002460246024602,0.0205487604898588,0.0174236580607106,0.1649573938617,0
0.0004450114967333,0.0096901451631395,0.0005770577057705,0.0380195915638124,0.0150188302554562,0.169323580423799,0
0.0004434643250406,0.0268004651912423,0.0002740274027402,0.0266194841264977,0.0495636523133234,0.182165749189352,0
0.000453046807783,0.0836353326725063,0.0003310331033103,0.0318366300378484,0.0739295491325983,0.187670613075937,0
0.0004622300204111,0.0460029656363752,0.0005430543054305,0.0376018157521348,0.0049760273454633,0.173516326068924,0
0.0005301558486009,0.241011358783021,0.0002490249024902,0.0295920773369297,0.0295990441187592,0.207533368524244,0
0.0004505513695688,0.168737600234659,0.0001670167016701,0.0372285137390698,0.0437255168867311,0.169142598597391,0
0.0001217524304694,0.0277311862242322,0.0002200220022002,0.0089497899907776,0.235975618978478,0.0,1
0.0003925823398536,0.274250020948246,0.0003390339033903,0.0444173079640843,0.0119938896199162,0.162016439182565,0
0.0004853627326565,0.0627260568263789,0.0003340334033403,0.0313454260935442,0.0552051665986055,0.218354573561572,0
0.0004944461277561,0.0256511465409377,0.0002860286028602,0.0243044864823732,0.0388251130571563,0.19509840886811,0
0.0004829172032066,0.245303800849361,0.0002660266026602,0.0377895319126672,0.0253943766353585,0.192609908754996,0
0.0006374846461925,0.40665197920385,0.0003170317031703,0.0176845570659104,0.0488830406703268,0.191131890505995,0
0.000485262915128,0.304775152283464,0.0005590559055905,0.0619802427810206,0.0200402317104527,0.188349294924968,0
0.0004726859065285,0.0848948671275058,0.0002250225022502,0.0531498284804363,0.0051121496740626,0.172754694216122,0
0.000462205066029,0.0698918650135593,0.0003530353035303,0.0264705839435881,0.0433322746041109,0.176321544378252,0
0.0005914188567589,0.369323336171343,0.0011751175117511,0.0953220968720997,0.0446481237805708,0.21816605082573,0
0.0004638271008682,0.16455210939932,0.0001380138013801,0.0625188821084536,0.014625587972836,0.172015685091622,0
0.0004223030089844,0.015648593314349,0.0004540454045404,0.017956128243191,0.0191327495197907,0.157424025337456,0
0.0004794984528532,0.238046372158524,0.001071107110711,0.47733901714274,0.0031913123704947,0.172679285121786,0
0.0004949452153989,0.373074427395215,0.0001480148014801,0.0566770090826371,0.0630246381414765,0.259550561797753,0
0.0004674454862788,0.0814218567882461,0.0006230623062306,0.0233751910461555,0.0505165086135185,0.178274639921575,0
0.0004661728127895,0.195319821498986,0.0006160616061606,0.0214514643723491,0.0526490917615742,0.158834175401553,0
0.0004413182481764,0.0474914327003822,0.0003470347034703,0.0200135817821811,0.0358001724216162,0.164821657491894,1
0.0004102749967921,0.0107554290083697,0.0002720272027202,0.0167080694773904,0.0115250238214075,0.161910866450494,0
0.0008509444310328,0.149414250672801,0.0005130513051305,0.0232126084303132,0.0859385634556922,0.238481260840057,0
0.0015272580958379,0.110611593292638,0.0009170917091709,0.0150490532672892,0.190299015381823,0.199751149988689,0
0.0004579378666828,0.114733697836264,210000000.0,0.0449616006919914,0.0291150536170728,0.182889676494985,0
0.0004758800674427,0.108547392837264,0.0001820182018201,0.0354091874680524,0.0158960630397628,0.179104139959279,0
0.0004774771478997,0.0200895989087695,0.0002680268026802,0.0273654434160195,0.215648017907649,0.217856873538949,0
0.000457987775447,0.0279263510050357,0.0003880388038803,0.0174463059063979,0.013113117655066,0.170665862302994,0
0.0005208478640621,0.0300127831055624,0.0002240224022402,0.0245536334958846,0.0299166628854909,0.180107080913958,0
0.0004072305621708,0.0434399690566778,0.0002580258025802,0.0253089609560144,0.0285100654899648,0.1613075936958,0
0.0004507759590081,0.0200490160428553,0.0003510351035103,0.0219907603805651,0.0292814253520275,0.178086117185733,0
0.0004080790111636,0.165037542128524,0.0002570257025702,0.0365875040209084,0.0089084501716653,0.152771284216877,0
0.0004562659230793,0.10976288888244,780000000.0,0.0311599034309665,0.0442700062011283,0.197270190785009,0
0.0004526225832866,0.035807917822004,0.0002560256025602,0.021496307664598,0.0463572152396509,0.176525148932961,0
0.0005108411568232,0.0716823102292153,0.0002310231023102,0.0534028729689729,0.0354976783580622,0.221438805519946,0
0.0004663974022288,0.0218445779043001,0.0005180518051805,0.0193268404237619,0.0526037176520411,0.1802956036498,0
0.0004326590775732,0.12797478274683,0.0003400340034003,0.0342360889680599,0.0222333136712192,0.165590830254129,0
0.0004160893678311,0.0736817695213436,0.0002810281028102,0.0590467455629983,0.0146104632696583,0.158215820827992,0
0.0007635541847725,0.570360576548845,0.0008020802080208,0.0492342161085532,0.0438465145121527,0.179466103612096,0
0.0004376499540015,0.0506056359936984,0.0002880288028802,0.0494784570229457,0.0298410393696024,0.19751904079632,0
0.0004420169708763,0.0807775051992461,0.0005510551055105,0.0340785977324224,0.0133097387963761,0.169640298620014,0
0.0004391222625479,0.113805839096512,0.0003690369036903,0.0199076279633303,0.0132794893900207,0.160055802729809,0
0.0004531715796937,0.0033604927219606,0.0002900290029002,0.0485704697166541,0.009679810033728,0.175484503431114,0
