 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.251596392493004e-05,0.0008472106202923,8.057759689787807e-06,8.819521038915458e-08,909.4357812973788,0.7705233640696287,0.0109453699328697,38.99465471512836,3.4236136078714536e-05,0.0256439618405249,8.02120140803124e-05,388.1773487277039,0.176457280748058,0.229009633284629,0.077403518341074,0.0275336928695326,1.297819049095592,0
2.1339729571696093e-05,0.009436904536896,6.14389517057499e-06,2.013503433469884e-07,350.3847828310712,3.3066207316826315,0.0327724012379737,31.10373503143743,7.19180808813018e-05,0.0321497330073819,7.055165356812632e-05,357.1707976272972,0.158743684488349,0.0480078195546068,0.2879525867482455,0.0480151368093013,0.3024234739486319,0
1.3703664608197207e-05,0.0766080540538211,3.499834601606492e-05,2.990105494805416e-07,261.3657219610389,20.023017283144824,0.0085435612109208,176.8032103263934,0.0001180539439963,0.0056558780531603,7.815227098557115e-05,394.80644023019534,0.175657944348088,0.0087727909152724,8.966757821926002,0.0308008650901007,0.0499424631684371,0
1.5070186676133042e-05,0.0280707762906262,8.054277693510385e-05,6.76339375380343e-08,1508.3233116681774,42.34308808308216,0.0008397268595585,293.05912902463507,2.510697491587062e-05,0.003412215355421,0.0001020217519076,371.2115088821248,0.19460824975492,0.0045959762297496,33.428458485056964,0.0287466407671145,0.0236165527379852,0
1.680883337869799e-05,0.0154224114984374,7.314227574664535e-05,3.777630755741585e-07,444.0864924984392,6.849022418947913,0.005164770065808,126.62614461306482,0.0001097175097194,0.0078971585339782,0.0001677628543318,290.4361839506887,0.220737500942614,0.0322290421829715,2.9860787023254267,0.0221165757375308,0.146006186467103,0
5.103407208322752e-05,0.0529531451880143,2.2071839060425635e-06,1.189383952486206e-06,72.11502541565909,3.818735362814816,0.5388680735974886,7.06006090149136,0.0003263244731833,0.1416389456280726,8.577285717773709e-05,274.35937427411926,0.153404720609305,0.0401715929089351,0.0982671151641219,0.0912744174215836,0.2618667152530329,0
7.161173936127673e-06,0.0718359308442084,4.569598509387619e-06,3.519600847156529e-07,188.035431435072,13.507860847516566,0.0770220319544875,26.095143746390917,0.0001330220722848,0.0383203555964097,6.618175323056286e-05,377.9374403225528,0.158155493552522,0.0117083941165259,0.9326664492974194,0.0171131609998011,0.0740308990425846,1
1.8376114425039e-05,0.0342255930728665,5.196491448735687e-06,3.199448777415323e-07,243.96292182159405,8.349894448736697,0.0615693493803206,25.092727115565616,0.0001205945042132,0.0398512742534201,7.805579739314102e-05,376.9144706762682,0.171525525978433,0.0205422288308614,0.5558863857627907,0.0403810196995266,0.1197619276551586,0
1.6470919469082242e-05,0.0051288924547059,1.2236516798581274e-05,1.3439478366208517e-07,634.2432238182596,3.253098590007429,0.0109830865585101,40.34146040112739,3.776940547534206e-05,0.024787932390919,8.524247390571305e-05,281.0281669339235,0.154777166126235,0.0475783716087423,0.4669807634641993,0.0299067134271325,0.307399145013072,0
4.436794308906337e-05,0.0030789884205774,7.277169918997354e-06,2.1265456115987314e-07,438.5287444593968,1.35025632372047,0.0292221315462825,29.759669458140383,8.110206993853196e-05,0.0336018214081224,9.325730621626352e-05,381.3716923535796,0.188590604026846,0.139670214618691,0.1053648781053998,0.0897235565349835,0.7406000311277892,0
1.2749221538049073e-05,0.0702011405082048,1.5685176403974357e-05,6.510510702133024e-08,1302.523753654489,91.44500231704396,0.0041507399458022,76.74702222465801,2.701641101444359e-05,0.0130295295244018,8.480683674535339e-05,414.9569005069904,0.1875952039816,0.002051443870942,16.912917020021577,0.0282016510321966,0.0109354808547685,0
1.4310257860877043e-05,0.0,2.3056109912466557e-05,0.0,17549958.5249981,2.3878539522556905,0.0,113.01227722562986,0.0,0.0088483985040797,7.926865526036114e-05,388.5447839031598,0.175499585249981,0.0734967736220448,0.6945320694200715,0.0316826911110736,0.4187860007161627,0
5.317014996925958e-06,0.0023327720679613,1.2327034510521474e-05,7.204651319332679e-08,484.6385945468576,1.130602759975036,0.0058445925492974,114.96129292205268,2.3462266292987085e-05,0.0086983120231536,3.491810785189025e-05,325.6444866458938,0.106636000301636,0.0943178212283534,0.399133289209674,0.0162375697795809,0.8844837776803657,0
1.7800903651358707e-05,0.0552698606952032,3.097306267899023e-05,6.961041744326694e-07,181.24926510213663,10.017697863286848,0.0224744986505947,110.38373120413829,0.0003130092362226,0.009059133443458,0.0001261693301398,449.6501223889497,0.238187165372144,0.0237766269701625,2.459225102286998,0.033605209578893,0.0998232878534029,0
2.293389699630341e-05,2758298268.134251,1.1023465173513356e-05,325047.297288191,2.432846077293253e-10,0.6710515121635188,29486840768.96076,52.59351861854995,122639770.7563529,0.0190133265175916,7.907900421423494e-05,377.2899913967979,0.172732071487821,0.25740507494038,0.0935433247733845,0.0500944539555382,1.4901984201384684,0
1.2098699685835653e-05,0.0066093404274623,3.592784155205237e-05,9.029912510394523e-08,1257.271457448517,8.310201864374013,0.0025133464314639,139.63116061010376,3.984559529776744e-05,0.0071615829919604,0.0001135368901066,441.2535530330537,0.223829273810422,0.026934266382621,2.6296969695785557,0.0238516588061156,0.1203339702656318,0
1.764719399062132e-05,0.0250668770473818,4.553455929956606e-06,3.079339310622417e-07,231.2805807913403,5.797562394673232,0.0676263582209792,24.898188234752816,0.0001199215012369,0.0401625880566918,7.122012747722063e-05,389.4299554685334,0.166540984842772,0.0287260257897638,0.3706669139810485,0.0412661584725405,0.1724862146817572,0
5.817127859251966e-06,0.0016617566322899,1.4154801750114089e-05,1.6459255592203409e-07,287.4200923324543,0.4776324275116181,0.0116280339367483,114.94857319633356,6.323520520364206e-05,0.0086992924544433,4.730821620194269e-05,384.18142824452855,0.13481637885529,0.282259675670129,0.1429094745824524,0.0165773342620847,2.093659962759443,0
2.5670067101772e-05,0.0017191850492309,9.02463414783654e-06,2.625662204411308e-07,394.8734772618291,0.6788764011198727,0.0290943697093784,24.09607191788468,7.268914056777334e-05,0.0414998338813813,0.0001036828530287,276.8366498083786,0.169421612246437,0.249561783526715,0.0590899167290966,0.0419458379839193,1.473022039440207,0
1.9324992829909567e-05,0.0068430868977986,2.03347790014383e-05,3.618788214558162e-07,244.5741419030936,1.67366465956535,0.0177960495487197,85.50645284373587,0.000134682467568,0.0116947811679903,8.850739491713844e-05,372.16796844799336,0.181494608249755,0.108441431487382,0.3845283324251207,0.0396281238011514,0.5974911682403475,0
1.3865443037323604e-05,0.0014663122297704,4.102883588622377e-06,9.666921842870189e-08,771.1798931071471,1.1308426135667649,0.0235612615835598,20.67803953709432,3.632302752181284e-05,0.0483593458239774,7.455279264531661e-05,375.73710309394266,0.167370484880477,0.148005099528529,0.0622339611420227,0.0311278201915253,0.8842962413071834,0
2.461190533084606e-05,0.0,2.8043073926071355e-05,0.0,24288515.194932494,1.2920351967047952,0.0,118.65896279414936,0.0,0.0084273385942718,0.0001180752935876,499.6132701308857,0.242885151949325,0.187986472542255,0.3068604568777008,0.0506275799484404,0.7739726504226556,0
1.0261751832044176e-05,0.0019062671019096,5.239249846703168e-05,6.294636204595129e-08,1560.1939205605113,2.9743666284697112,0.0012014383411049,241.031011799854,2.8442328434630783e-05,0.0041487543658062,9.821580536405204e-05,451.8405427168435,0.21066284593922,0.0708261093905354,1.5866539855256996,0.0220104069528066,0.336205967942303,0
6.601891205078076e-05,0.0,1.5910461442355831e-06,0.0,15947515.2703416,0.4103995154042475,0.0,8.985880559280615,0.0,0.1112827601050711,6.710408100682759e-05,378.98916958021306,0.159475152703416,0.388585128913557,0.0097306237829804,0.156896211417312,2.4366498351610297,0
3.131010353380854e-05,0.0026081859028671,2.0550700815350957e-05,1.879256893661771e-07,525.1329636679715,1.369681607845437,0.0091444882761627,78.81852948243028,7.113176440936668e-05,0.0126871203297173,9.868865562212044e-05,378.5026497453134,0.19327350878516,0.14110833786574,0.2852193776243036,0.0613182288507072,0.7300965944672119,0
1.0901313599111854e-05,0.0053614148725703,0.0001078136830103,2.689764444253953e-07,432.546454389159,2.3191107539204454,0.0024948264683691,323.6656098878142,9.39508625472172e-05,0.0030895547427674,0.0001163473037704,349.284246509192,0.201591131890506,0.0869260376455112,2.1490130289780924,0.018888346152607,0.4311996887875409,0
1.4121312622889902e-05,0.0076285070608017,3.5557003438043143e-06,2.2335996364609758e-07,298.25572701785126,2.275288682983908,0.0628173575771848,20.17503403674408,8.443200100116606e-05,0.0495649721173945,6.661964044406992e-05,377.9996578780127,0.158690898122314,0.0697453806878314,0.1214393337822358,0.033637584469909,0.4395045785110376,0
1.905518255541176e-05,0.0,1.627804726254041e-05,0.0,16249151.6476887,1.774334505923252,0.0,89.66602454762209,0.0,0.0111522315570048,6.923294252756736e-05,381.3628639884012,0.162491516476887,0.0915788416395541,0.417181473046222,0.0447230089771193,0.5635914907389364,0
8.577648360886719e-06,0.0107546532574366,6.983926395120027e-06,1.4294990155454853e-07,601.1609861780219,6.465487848874155,0.0204684010795653,32.42730605160387,5.70417949720452e-05,0.0308375227418064,8.593869364031737e-05,399.024869777669,0.185182112962823,0.02864162034427,0.5254267819576931,0.0184832580114518,0.1546673074377707,0
1.1368215699971162e-05,0.0017312381964762,3.06083336084808e-05,1.0715213034906123e-07,786.4724099236674,1.3616295072178444,0.0035007496854294,144.75291799746387,4.2707173967522696e-05,0.006908172333373,8.427581065476631e-05,398.55712711844905,0.183274262876103,0.134599205061503,0.4945334833835622,0.0247224124744853,0.7344140721403637,0
6.443923799566666e-06,0.0084272655733444,1.7560143232373195e-05,1.2419410907309898e-07,449.1253652210888,3.785012720016888,0.0070724982692669,125.50975483035916,4.951578786563791e-05,0.00796729349082,5.578040450982123e-05,398.6860928024312,0.14912902496041,0.0393998641858243,1.1915540248215388,0.0172278433904035,0.2641998199497768,1
1.1160557159369097e-05,0.0079866639801998,3.3766094270390063e-06,1.8328430905498885e-07,360.0170995103232,2.8754009429166603,0.0542805103550307,19.463101376675525,6.971483665219829e-05,0.0513779761461587,6.598698485188491e-05,380.3553249093479,0.158426966292135,0.0550973379654753,0.1471366808494494,0.0267951811536409,0.3477775013762638,0
4.416987238189136e-05,0.0,4.13354875264025e-05,0.0,32951511.9523415,0.582353367220737,0.0,162.69007788511558,0.0,0.0061465336564576,0.0001660932706778,653.7173929669037,0.329515119523415,0.565833619667182,0.1449297749900891,0.0876293224755697,1.7171703784453227,0
5.511547651794839e-05,0.0570050113617222,1.2984200919499028e-05,4.480834213554864e-07,177.5387484897113,10.120700696200482,0.0345098838038821,63.26555695055059,0.0001736908703312,0.0158060345281397,7.955297413576995e-05,387.6220991169336,0.175605157982053,0.017351076970488,1.6518453610710997,0.121661849432209,0.0988073253758755,0
1.4427823435320896e-05,0.0115065462259388,2.9106416997391636e-05,1.16674202473024e-07,807.2493399657467,9.289052179061631,0.0040085381284242,115.10475417887284,4.345995266142398e-05,0.0086875641961916,9.4189232237138e-05,372.48241251831536,0.18730864942312,0.0201644422834451,2.87050886616838,0.0286917735456351,0.1076535508051164,0
1.7018729339311854e-05,0.0089692261610973,1.0530665474874465e-05,1.632856640576086e-07,472.3787589236453,4.23698862904763,0.0155057241829489,52.05352694400846,6.225904243390596e-05,0.0192105588016335,7.713480399226909e-05,381.28061398515325,0.171495362340698,0.0404757564830566,0.5784458838816712,0.0378380835052887,0.2360166104228527,0
1.6961926129198317e-05,0.0042899803099917,1.3113164163960532e-05,1.1231493470877309e-07,745.3276500274931,3.197572511884021,0.0085650491155778,61.39351423481419,4.402146722476308e-05,0.0162880073367421,8.37148709196543e-05,391.9382122582338,0.181140185506372,0.0566492715512864,0.5008703091084689,0.0367017999530477,0.3127371668829497,0
1.3805932695045572e-05,0.0013984935123624,8.949107861078644e-06,1.08425754695345e-07,718.2971623618461,1.0045764822515872,0.0121158109523591,42.40492022742603,4.001597656183081e-05,0.0235816436764485,7.788521167561356e-05,369.0553560500392,0.169542266797376,0.168769884371184,0.1154270894430561,0.0300530623723389,0.995444248828184,0
6.447870278666236e-06,0.000988097806949,6.764228040409225e-06,9.08463795210147e-08,590.4490843831297,0.583447723011308,0.013430405365427,40.40035585813274,2.9106824414434667e-05,0.0247516373348216,5.364257758957893e-05,320.3882558098048,0.131098710504487,0.224696574344963,0.0735716594064767,0.015758144314034,1.713949407593742,0
1.6310784316060084e-05,0.0039006093320538,7.079596371539169e-06,2.7280957129123364e-07,333.81408010171293,1.30210364574546,0.0385345932831717,25.135886678523967,8.821170179758112e-05,0.0397829772495271,9.106944765102228e-05,323.33924081242395,0.17160093507277,0.13178745226037,0.1012235001261041,0.0307341914615726,0.7679879164096883,0
1.7496058237489717e-05,0.0012889798269499,8.062397520417888e-06,1.79565734258362e-07,448.8424909049776,0.5785639030695574,0.0222719892197733,37.26227889167596,6.689084563382823e-05,0.0268361988269352,8.059881923512863e-05,372.5065246501855,0.173275016967046,0.299491569145777,0.0578744480598823,0.0376138238342347,1.7284173858633147,0
8.71374883003696e-06,0.0021631976329513,3.430847663584691e-05,1.1241017015457768e-07,765.2037038285587,1.6553535796100989,0.0032764542855724,167.02091829924586,4.707440052502942e-05,0.0059871410976742,8.602014661789757e-05,418.76426146375775,0.189797149536234,0.114656551518983,0.6602250965973382,0.0192262482074357,0.6041004607189289,0
2.663072292147548e-05,0.0035465520264953,6.627900805599269e-06,1.2735394928882184e-07,694.9307281465562,2.4646956818803294,0.0192148111367583,32.27312986269491,5.488535430722703e-05,0.03098482404175,8.850532194017909e-05,430.9575282270328,0.195302013422819,0.0792397983295306,0.1845737424302354,0.0587652097236002,0.4057295308097267,0
3.123888678827546e-05,0.0,9.457340575214263e-06,0.0,19517381.7962446,0.6437186681842388,0.0,36.06015085981589,0.0,0.0277308859819287,9.995121149344332e-05,381.1066902381564,0.195173817962446,0.303197376698416,0.0609083830868928,0.0609998889684723,1.5534735361995111,0
1.7884272287401875e-05,0.0013943416008035,2.8881610159804023e-05,1.361866874902476e-07,680.4438507842141,0.94880765570902,0.004715341770783,105.28763139855258,4.600897462492352e-05,0.0094976087161845,9.26709578355382e-05,337.8310833763141,0.176939898951814,0.186486574385316,0.2957031357920929,0.0341470661927926,1.0539542802415585,0
8.705030316442748e-06,0.0272805590305003,6.745766545664755e-06,1.3296285783973526e-07,579.5024986546553,15.809686162438608,0.0197105500774372,33.43730305866826,5.078556268263752e-05,0.0299060324585133,7.705491120460366e-05,381.9444981775909,0.171555689616168,0.010851292666827,1.384057814677822,0.0193809512686553,0.0632523005129253,0
1.2579804943502504e-05,0.0024285385337886,9.800661573522806e-06,1.494797688111313e-07,550.4610799275536,1.336857455826493,0.0152520007852086,45.48621589516393,5.708719578691498e-05,0.0219841981498484,8.228535007786306e-05,381.8976066638604,0.177271698966895,0.132603281543375,0.1592274625337102,0.0271013417685729,0.7480228081297411,0
1.7525941521026994e-05,0.0054908449024268,1.0858416074029414e-05,1.0521540175888329e-07,828.5758446325374,4.54979206048268,0.009689751603428,45.77130471989327,3.866755727680174e-05,0.0218472911495229,8.718297603916694e-05,367.5009813097952,0.178998567227208,0.0393421324205084,0.5666649326221901,0.0359831536395628,0.2197901962682659,0
9.204396065098013e-06,0.0182073471393405,1.0245416245477945e-05,1.1963428783860257e-07,717.4559683021042,13.063476138098196,0.0116768543934354,47.65793038265294,4.776814307626819e-05,0.0209824046495395,8.58356603253381e-05,399.2761080780449,0.185129326596788,0.0141715110132224,1.5592674436288556,0.0198519314560304,0.076549245374805,0
1.6289186496013876e-05,0.0004386088830855,7.570478360425328e-05,1.3815833075255478e-07,1101.4665585205578,0.4831350747379,0.0018249615501574,190.25556804205613,5.284041713876086e-05,0.0052560041961268,0.0001521837291215,382.4567015756372,0.241256315511651,0.499355818476192,0.240338678095099,0.0258231884538161,2.0698144076312586,0
9.906168808159184e-06,0.0167203034422102,1.4366774916241031e-05,2.600871040250701e-07,315.0053792238532,5.267078409423092,0.0181033685366548,68.29126573649461,0.0001012928078117,0.0146428370872521,8.193028164318624e-05,389.448757162307,0.178629062664957,0.0339142492495642,0.9236014872245664,0.0215979929924905,0.189858508156592,0
9.43191619137755e-06,0.0020823088132908,1.1581026923103154e-05,1.1093451988225689e-07,596.1564580005897,1.2414281621810437,0.0095789847456591,67.60201071526672,4.28285042515154e-05,0.0147920967410803,6.613679789512949e-05,386.0608001057964,0.159791870899631,0.128716153985595,0.2173829611786496,0.0227882749445862,0.8055237428893186,0
1.4479895596848324e-05,0.0152957552522496,3.925907776254999e-06,1.2054171991647322e-07,571.8195752824146,8.746724612594809,0.030704131277762,21.18644855350148,4.484122343309137e-05,0.0471988342349166,6.89305765586736e-05,371.98889970274143,0.160131211824146,0.0183075529926162,0.4981654860251719,0.033637949147818,0.1143284412874917,0
2.85286692590069e-05,0.0006788294880272,1.3304846443654056e-05,9.287699588558997e-08,1112.704302388004,0.7553744447277555,0.0069806866018349,61.09100323699944,4.407523174455368e-05,0.016368665898365,0.000103349825593,474.5447124541446,0.221461428248247,0.293180980956166,0.0972439086073878,0.0611321770875284,1.3238466401880993,0
1.184987903632317e-05,0.0009462390960212,7.455929831737761e-05,2.270167452131802e-07,655.0019305723652,0.6198054601290244,0.003044780883791,191.7205618098685,8.680487986961726e-05,0.0052158405520825,0.0001487004910444,382.3660137344461,0.238451097202323,0.384719248769816,0.3107740927813942,0.0190020667590173,1.6134093621271643,0
1.6723373557764724e-05,0.0041026178914248,1.1283284839389063e-05,2.0091032863393358e-07,467.6705144106456,1.9187224857373248,0.0178060059644905,42.74279807061097,7.151406642057624e-05,0.0233952882546383,9.39622395672154e-05,355.9432460717102,0.182882135585552,0.0953145219059907,0.2304063040007471,0.032549312197387,0.5211800288148014,0
3.862750081689692e-05,0.0009478913506936,9.891602004399576e-06,1.48738599453354e-07,660.1774440338497,0.6257965440558028,0.0150368492090315,43.531757264310045,6.427922786245635e-05,0.0229712422124639,9.819701534093818e-05,432.1533189467347,0.206002563909207,0.329184556239531,0.063037866558741,0.0810346849958518,1.5979633166361065,0
2.115521110293577e-05,0.0005776071307111,8.36326998883572e-06,5.447864313966206e-08,1141.763797774912,0.6595323844507454,0.0065140334935248,71.25116800479633,2.8872520009700885e-05,0.0140344422491732,6.22056541568348e-05,529.9632226501776,0.181570017344092,0.27530113005744,0.0886711581496347,0.0617492428774006,1.516225635279103,0
4.485154266228263e-05,0.0,3.402321306419498e-07,0.0,16295151.1952341,5.180892396575345,0.0,2.033823010652074,0.0,0.4916669369887771,6.664754697421145e-05,398.4024506560032,0.162951511952341,0.0314523923042931,0.0264481760955968,0.10966085057927,0.1930168673938012,0
1.9472434724156547e-05,0.0026767901313976,6.647955422341018e-06,1.6699647726521544e-07,530.4215027748755,1.419866589653788,0.0251199579144098,30.728396784425605,6.837683240459248e-05,0.0325424657925651,8.858098955070187e-05,409.4419444095061,0.19044566774753,0.13412925899982,0.1065602206699999,0.0418649741047378,0.7042914314791249,0
1.0455255785291193e-05,0.0186823305005416,1.2295262275799706e-05,2.358698232700306e-07,289.6182625286832,5.410841580689074,0.0191837909967251,68.08565873960285,8.922911746720112e-05,0.0146870301495594,6.831343912593056e-05,378.2892466483982,0.160757107307141,0.0297101755432013,0.97385986152353,0.0246036021272669,0.1848140601229949,0
2.182935539408663e-05,0.0794159801941433,6.590386387023568e-05,5.619103435507355e-07,285.0559226571962,22.638279519657356,0.0085262115215375,132.60935720023787,0.0001811085791483,0.0075408382121084,0.0001601778809654,322.3041045718016,0.227215142146143,0.010036757235286,9.314332807549732,0.0309653246686251,0.0441729221862388,0
1.3591424689237816e-05,0.0038397995079702,2.569669056100815e-05,2.993506867684767e-07,279.70794780146446,1.0740394058258698,0.0116493846152064,114.9216296975774,0.0001121000871672,0.0087013965185169,8.373208889761405e-05,374.4695485689311,0.17707563532162,0.164868834067653,0.3296138747426241,0.0287429848396069,0.9310644259870072,0
6.2082741959724e-05,0.0,5.6155315238316543e-05,0.0,42130306.915014,0.8986160519491928,0.0,213.4084160423811,0.0,0.0046857590387876,0.0002161125826295,821.2979261193132,0.42130306915014,0.468835448966362,0.2334989803065395,0.121027889309526,1.112822270162623,0
2.14266804903143e-05,0.0094228164053328,8.402223916365215e-06,1.26684206515399e-07,766.5712811328619,7.223566483466532,0.015077451737672,29.16433498731692,4.270530363494945e-05,0.0342877947026826,9.711658901167556e-05,337.0941744655804,0.180936580951663,0.0250480851986522,0.624960407758348,0.0399197536539827,0.1384357087027453,0
8.453517236969845e-06,0.0008816875186884,9.011281513394788e-06,4.4400781346474646e-08,1763.6167937292123,1.5551143951222353,0.0049272414145897,45.7174936260153,1.764145949320822e-05,0.0218729616204488,7.831379345064554e-05,397.3142274588832,0.176396953472589,0.113430200681526,0.1789413203283361,0.019041022290272,0.6430394177343782,0
8.914755998773082e-06,0.004535039205939,4.987019872893588e-06,1.1445024517587041e-07,437.52740538348735,1.9842659372592983,0.0229496103926251,38.99261127598887,4.481316844450917e-05,0.0256451488738831,5.007668350828087e-05,391.54058010524056,0.140027147273961,0.0705687301293442,0.1976084071258747,0.0249279258069317,0.5039645987476383,0
8.912411334822083e-06,0.0055420256806667,5.321616631699062e-05,2.931541435721765e-07,307.97619317754544,1.706840946858089,0.0055087417310533,214.862308220305,0.000106866594962,0.0046540494763476,9.028602984205286e-05,364.5333009589075,0.181419199155418,0.106289448012693,1.0060419298927117,0.0179084464089924,0.5858775843391373,0
1.2620922208742198e-05,20046290013.39789,1.401938864500568e-05,393654.879198016,1.9603733977759532e-10,3.9298213666366992,28079309350.52,66.90910377976854,144989216.4995095,0.0149453179155525,7.717105530844971e-05,368.3075117734727,0.168592112208732,0.0429006962865608,0.7139165432443537,0.0275723575981857,0.2544644181739757,0
1.029778874387772e-05,0.0016343493553056,1.4163250844881525e-05,1.651017261435332e-07,534.7939854013722,0.8740653188482901,0.011657046299097,62.935533146111226,6.478050715861743e-05,0.0158889348433527,8.829794709165235e-05,392.358960296784,0.186132267551467,0.212950056245305,0.1402026521954104,0.0217077614236531,1.1440791411711098,0
1.098061163599428e-05,0.0013789950520867,3.6412971166541056e-05,8.225991579000581e-08,1017.5158253875004,1.4032299213289543,0.0022590824773635,162.95052673501178,3.081424197014579e-05,0.0061367013417298,8.370557601919214e-05,374.5881554295754,0.17707563532162,0.126191452019223,0.6104225440568448,0.0232290233713683,0.7126414916631999,0
1.518066071192138e-05,0.0022045082962306,6.674082849534236e-05,2.442504676295721e-07,723.3656372373432,1.594714914011299,0.0036596854648738,116.73657575991363,7.548544613905853e-05,0.0085661812068961,0.0001766878646585,309.04525406082456,0.233677701530805,0.146532576782561,0.6023763702202167,0.0200771111798517,0.6270712590543497,0
3.758156385920687e-05,0.0,2.0455044048898047e-05,0.0,22497549.2044341,4.741519704410836,0.0,93.66148992680326,0.0,0.0106765157611876,0.0001051357076574,481.4053198891264,0.224975492044341,0.0474479615512003,0.9225028924372832,0.0804192125530575,0.2109027921708945,0
7.570546103139424e-06,0.0061728392035523,7.789162567111947e-06,7.844570623754534e-08,796.1697323475423,4.914875925217404,0.0100711296836841,49.63164783617646,3.122085830480296e-05,0.0201479155487076,6.245925097185581e-05,397.98316207128624,0.157665334439333,0.0320791994934439,0.6129238981100389,0.019110262525846,0.2034638595280362,0
8.832535921540614e-06,0.0074855409594995,1.1889838204142155e-05,1.1163710590694917e-07,939.8075839421414,7.035299968584344,0.0093892830627387,42.88536822015022,4.224915365376878e-05,0.0233175231325605,0.0001049223472197,378.44362705224415,0.199268531784933,0.0283240888550244,0.7972427281759975,0.0167747530593976,0.1421402926990557,0
7.722893250115213e-06,0.0,5.254823453992169e-05,0.0,17883266.7219667,4.559917278233394,0.0,260.58602047123486,0.0,0.0038374186159429,8.030554361642963e-05,398.2341598343593,0.178832667219667,0.0392183916305117,2.9837990234366214,0.0171981352267231,0.2193021557371098,0
5.459438217794675e-06,0.0038387104710663,2.8286094288457586e-05,1.506651705942605e-07,372.04776588750815,1.4282197162864978,0.0053264741605651,195.43982663652517,5.8356186270901496e-05,0.0051165292015188,5.605605549631785e-05,387.3134854322509,0.147349370334062,0.103169949533386,0.7206849858026078,0.0143507204823322,0.7001722660759417,0
9.15779974888702e-06,0.0019853651970011,1.6009105925871636e-05,1.3928683085423054e-07,424.6494172756493,0.8431082596963569,0.0087004731480967,101.1018265760035,5.203144550937275e-05,0.009890767114966,5.914976133232803e-05,373.5467139716255,0.148646406756655,0.176307605359135,0.2281904293852039,0.023014023992774,1.1860871537035662,0
1.8536424999123727e-05,0.0118099498423553,1.1009524129405835e-05,2.398188748333883e-07,338.0863277176997,3.992857336464239,0.0217828467604769,54.59608881787142,9.642843478978162e-05,0.0183159150270223,8.108100090034952e-05,402.0796425500269,0.180559535479979,0.045220622811256,0.542167199503437,0.0412788230304989,0.2504471457936307,0
1.6974412550716805e-05,0.0019501455888716,3.2350837683505874e-05,1.1825232568569659e-07,752.7266771264872,1.467989334657424,0.0036553089713551,126.6998592351847,4.122630798634657e-05,0.0078925111682328,8.901548371343797e-05,348.62309800387953,0.176163185280145,0.12000303165783,0.5335103816264587,0.0335926566755501,0.6812037637430122,0
2.8812436945909045e-05,0.0,2.0164686714055644e-05,0.0,21411658.2459845,0.9385009675248972,0.0,90.9186039769446,0.0,0.0109986129240935,0.0001008358705913,454.6490959649447,0.214116582459845,0.228147418579145,0.1876770427031808,0.0611808128895105,1.065528906275357,0
1.1461820296591648e-05,0.0524357500012829,6.509394570857731e-06,3.668900626964368e-07,206.10119639779109,10.80720258964699,0.0563631235661185,32.52172402436719,0.0001386118553036,0.0307479689645213,7.561740292818667e-05,377.7937076482701,0.169021944046452,0.0156397397543324,0.9303195182465744,0.0256197525149183,0.0925308185115062,0
1.7517003196169337e-05,0.0251327839904133,5.158196132407438e-06,1.4093790302080676e-07,530.1343052328535,13.324168610002436,0.0273230754896829,26.43021154571911,5.3959479350390107e-05,0.0378346009837897,7.471835925959085e-05,382.8512896539154,0.169135057687957,0.0126938445014349,0.9198365123741276,0.0396520932132745,0.0750515234655784,0
1.462360089190852e-05,0.001992182621101,0.0001111008315228,2.8358944510089376e-07,457.211816426924,0.9108734654110948,0.002552540985663,198.47081920203263,6.568923237243556e-05,0.0050384563893607,0.0001296638660919,231.6318732400936,0.173305180604781,0.19026261942742,0.7804703227614467,0.0195455053905936,1.0978472067885727,0
1.154444459762451e-05,0.0053900874987734,2.696221859047796e-05,1.1568725778234963e-07,668.6806521678394,3.60438690945638,0.0042907165876011,134.12235196672276,4.452068764676551e-05,0.0074557112652133,7.736082904711586e-05,384.82798835994487,0.17254354875198,0.0478704193091563,1.2562206084714047,0.0257484241544464,0.277439619626525,0
9.972487787026486e-06,0.0023318522850539,1.769478223342785e-05,2.072348007860409e-07,408.3723599071468,0.9522859095401474,0.0117116301440378,77.97872079719943,7.729149357134036e-05,0.0128237386845421,8.463090995077389e-05,372.9579720623598,0.177663826257447,0.186565625884752,0.199105643589037,0.0209350264410407,1.0501046797976696,0
