Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.584312387266611,0.630396860008722,0.613630279993576,0.608512662332983,0.608512662332983,0.999143101772841,0.797653967058092,0.809495891492489,0.303622172394649,0.781768852187977,6490000000.0,84900000.0,0.466948491482348,0.0002120212021202,0.269662921348315,0.243647549618642,0.243647549618642,0.243647549618642,0.275125271816205,0.326766640729999,0.0666999410136576,0.151942024265125,0.239135346840401,0.0220637820898831,0.848005653845662,0.689408806956483,0.689408806956483,0.217594668862294,8040000000.0,0.0005467505127252,0.263990488845374,0.379540628143512,0.0148480035943726,0.0141780216023466,0.630699236996753,0.0034142204470221,0.0802974876802612,0.919702512319739,0.0057744522049856,0.372587416654178,0.0066344935166227,0.151920790789324,0.234801297036423,0.400147101576452,0.185907046476762,0.0007162204660505,0.0088268571452968,0.0009053040153424,0.0003676579056662,0.0385483870967742,0.0363879382518397,0.414067976753126,0.0114613812778221,0.825953293622705,0.463113110743497,0.461621554064245,0.0799852918129596,0.0144051427486756,0.0071771162782449,0.0587890761919001,0.352071102640856,0.277007480899792,0.0014972298354665,0.678794600764726,0.736202503749547,0.328311742577899,0.0049702080776281,0.958698400189292,0.0029052446909388,0.0132999736458651,0.0001003715736926,0.0001065863112037,0.593961176052243,5110000000.0,0.671581790001221,0.214945325372637,0.678794600764726,0.328311742577899,0.113917724877143,0.662136804018784,0.465225587649577,0.594963610283286,0.31703110934024,0.0197506958075681,0,0.848546067359485,0.0022729167027176,0.624367929390656,0.608511217294119,0.843393940926135,0.277255535206239,0.0268112487310726,0.565252411329156,0.0478361778806853
0,0.654706771315751,0.670573484518099,0.688634295197816,0.629455598956457,0.629455598956457,0.999426539117936,0.797956794336009,0.809772300462149,0.303558363882062,0.782062186262365,0.0001172554048208,9800000000.0,0.473443882472342,0.0002000200020002,0.153456827614131,0.261472335763348,0.261472335763348,0.261472335763348,0.290063344993855,0.334300063662729,0.0340910809625361,0.169204462177347,0.24553739549597,0.022179523743324,0.848116376087836,0.689661623719556,0.68965582411109,0.217624106113929,0.0001158706926524,0.0006761140297479,0.265318476039505,0.380825975187214,0.016597140102527,0.0142740930295813,0.630635196778126,0.0017134936484921,0.046527798772561,0.953472201227439,0.0052250936530497,0.370219847321415,0.0053658477137564,0.169207093653818,0.239823542719252,0.397564115789572,0.107946026986507,0.0006999888407576,0.0090224023021386,0.0001631763674762,0.0001134746622426,0.0237096774193548,0.0087922095089816,0.405576536034916,0.0117747279616477,0.825295871742012,0.413205799753692,0.42614875966575,0.0993747826096478,0.0155526366613382,0.0107607391994031,0.0486340057999366,0.374768341185558,0.277030392910482,0.0030491121839023,0.94148530926374,0.735593800489985,0.327704082772992,0.0,0.959727378852299,0.0030990165370074,0.0130563149942773,0.0001928851201146,0.000192840546795,0.594004657803563,0.0001237983971483,0.671613096765937,0.468977859287033,0.94148530926374,0.327704082772992,0.110933233663468,0.685299608675567,0.481102482667872,0.619178123516898,0.319273266413801,0.017675283594023,0,0.862400253248089,0.0027056399889444,0.621674167798416,0.629457190805447,0.843708162893548,0.276021534511641,0.0267972187623014,0.565187136120273,0.0824594460755462
0,0.515770487008239,0.582479284779765,0.565769045452112,0.60141397252771,0.601831966445178,0.999018541863338,0.797565152479552,0.809461779787331,0.303727794818894,0.781719167851933,8230000000.0,4600000000.0,0.456661885709972,0.0001790179017901,0.111448527178864,0.245248830643462,0.245248830643462,0.245248830643462,0.24742365510069,0.306748249274952,0.0478091867447101,0.108134516733165,0.201928146418619,0.0220953092060238,0.848045827714874,0.689409470593273,0.689409470593273,0.217593550571932,7580000000.0,0.0004581375017399,0.263986603569791,0.363268879698968,0.0117397449617942,0.0082496659334462,0.630760879987945,0.0048240454499858,0.102095111406718,0.897904888593282,0.0076617929066479,0.374317520460407,0.0082078093009651,0.108090282866774,0.200852122766006,0.401573906484661,0.11544227886057,0.0006350623395858,0.0099488935474367,0.0001278278569573,0.000813991577154,0.027258064516129,0.0407796366200079,0.399810045001244,0.0065247384794201,0.813497499293169,0.359752977678508,0.470620747594818,0.0322402868256933,0.0087018350552152,0.0022561670361301,0.0755162529277884,0.330754511300525,0.277249054877474,0.0081957011774173,0.692631821125447,0.735893197589099,0.329225234636401,0.0043681907861221,0.951231988842238,0.0025520002463327,0.0145528740202756,0.0001698726189473,0.0001328975503125,0.593975752308988,3240000000.0,0.671573714160362,0.0694808720490118,0.692631821125447,0.329225234636401,0.113904027463704,0.644753447980487,0.459724048951442,0.531431826349455,0.314826374821366,0.0249262999471713,0,0.823392378498592,0.0038914130255788,0.624109885658109,0.601413254375122,0.841984860170755,0.278277740852769,0.0268335205368864,0.565352609760062,0.0371480135424493
0,0.493150684931507,0.564816833842128,0.547995074682799,0.595389094682829,0.595331440349385,0.998985841998412,0.797579954909309,0.809492376164095,0.303822299093218,0.781764501299793,1080000000.0,84900000.0,0.462063528010535,0.0024642464246424,0.0139690252049803,0.292781593696009,0.292781593696009,0.292781593696009,0.237307365037345,0.318490485958831,0.0257119954020902,0.0982004722742448,0.188446185132184,0.0220891776165187,0.848068614474658,0.689576735918031,0.689576735918031,0.217613802578101,0.0001050633907403,0.0005712806703705,0.264192523175669,0.375954696173764,0.0125478547648837,0.0119521589245989,0.630621155874577,0.0014681877456478,0.0407836260845905,0.959216373915409,0.0266630359781048,0.36963718146295,0.0053658477137564,0.0982054163206149,0.187482090340095,0.3961399903272,0.0659670164917541,0.0006614387306869,0.0095535336888441,0.0005057703099644,0.0023224480872332,0.0170967741935484,0.355654128049587,0.421847086226001,0.0180247226210822,0.792178023749344,0.287153178135737,0.28906853540615,0.146877354862633,0.0120791822219437,0.0176926038524854,0.0436705892338747,0.342594459124566,0.27702080151926,0.0015643515384864,0.95414398262138,0.73391836958059,0.327517234374684,0.0,0.942137872762628,0.0053787831874442,0.0008954533451237,0.0002116042372715,0.0002164654577007,0.593994645364082,0.0002917682302341,0.671582046218755,0.0111328549185581,0.95414398262138,0.327517234374684,0.110933233663468,0.64927820073001,0.462961232457029,0.567299820184293,0.31525577799182,0.0233401750809204,0,0.812563974996734,0.0190954709268913,0.654986616348132,0.595387169229813,0.840936861439617,0.275843798130279,0.0267939145200645,0.565171511432811,0.0935022812704852
0,0.535172817237849,0.602540340165722,0.589753198779378,0.611416999380216,0.610999005462748,0.999138826525483,0.797572069502803,0.809475841100907,0.30348827119778,0.781747799503213,0.0001091608502473,6400000000.0,0.472839972153024,0.0003950395039503,0.0657961332118635,0.196156925540432,0.196156925540432,0.196156925540432,0.242034603384703,0.332248709061328,0.0337885868989821,0.123279863203322,0.194697597348799,0.0220844683029298,0.848019464716073,0.689351157117106,0.689351157117106,0.217587856250683,6830000000.0,0.0004754807973284,0.263708417838077,0.385659997764614,0.0163880923928474,0.0126577224583805,0.630691017931261,0.0032163342726087,0.0768207515796475,0.923179248420353,0.0055478678728583,0.370291422398078,0.0053658477137564,0.123243278453596,0.192338436015383,0.399400875910844,0.149925037481259,0.0011301269110202,0.0055999351029173,9630000000.0,0.000298060112824,0.0316129032258064,0.0191472173670373,0.403303860156939,0.0082398013922866,0.865854447800608,0.551783009057633,0.665844301151153,0.343345229410492,0.0131215512939118,0.0236389881869025,0.0767643050553858,0.372612425417164,0.277138034251425,0.0087836383105381,0.928242254022349,0.73836777890923,0.328919946904291,0.0,0.94889017541742,0.0025402147229454,0.0222495132048106,0.0001777477623025,0.0001510403230572,0.593997483693449,0.0002553274007185,0.671587514532471,0.25246818352677,0.928242254022349,0.328919946904291,0.110933233663468,0.669403176645041,0.467826247702821,0.646183560870839,0.317910421737201,0.0179005020320387,0,0.836368374036631,0.0022724482686954,0.624255602378111,0.611418337257767,0.842577144357474,0.277111739111353,0.0268142381101637,0.565266100374537,0.0500610184042254
0,0.488568225028031,0.541921064108155,0.545371807912629,0.611863820464406,0.611388172213494,0.999066147320402,0.797366357231326,0.809308146916771,0.303280893531871,0.781565904306846,0.0001880249390913,3410000000.0,0.463029784521443,0.0007800780078007,0.0,0.170915679912351,0.170915679912351,0.170915679912351,0.214522076203082,0.319905213270142,0.0104662945989685,0.10031756371631,0.169390675604429,0.0220978693026728,0.848072402464669,0.689185651872529,0.689185651872529,0.217577592535284,6550000000.0,0.0004544692075651,0.264033226876782,0.379251890764129,0.0067619133793654,0.002372465180346,0.635775537321407,0.0077996334090225,0.136257822656226,0.863742177343774,0.0050794879138476,0.377803450366039,0.0053658477137564,0.100322438809908,0.168426212201191,0.401210841573746,0.0524737631184408,0.0006573808243636,0.0096141612265548,2620000000.0,5140000000.0,0.0193548387096774,0.0046795822745766,0.393579973315845,0.0119785993363022,0.762312131065048,0.184438502693192,0.363487258959024,0.0092179967289649,0.0033387901035545,0.0004878703295983,0.100003246001719,0.344096826598146,0.279136650986391,0.0091912756123299,0.693369193501284,0.732818489279221,0.331068456592077,0.0116384018831182,0.932482346635166,0.002230967589647,0.0192788690222205,0.0002868859445421,0.0001470807285204,0.593938738732452,1950000000.0,0.671555333835199,0.528047721617827,0.693369193501284,0.331068456592077,0.118370945294846,0.632550319093346,0.457337978765064,0.579812821429654,0.31277330870553,0.0427014439541289,0,0.79605978984227,0.0030669457545352,0.617389042769335,0.611861633724348,0.840049991247591,0.280435702237475,0.0183951719163447,0.57092277218494,0.0270541249667724
0,0.54389899088383,0.598778892280855,0.593179506397559,0.602740022196918,0.602754435780279,0.999041304666837,0.797495428885185,0.809399415257671,0.303558605580973,0.781664150169081,7440000000.0,3500000000.0,0.457906611979232,0.0002570257025702,0.150015183723049,0.192238000927057,0.192238000927057,0.192238000927057,0.247045476032902,0.305793308339817,0.0734606833340896,0.122791303639769,0.200572418468027,0.0221785597563142,0.84817326652166,0.689795245544458,0.689795245544458,0.217634562294731,9360000000.0,0.0004978399237274,0.264626119930687,0.357652471964532,0.0082183830939685,0.0039988171985322,0.63087800167121,0.0102344540803764,0.156453124527617,0.843546875472383,0.0053630520319995,0.377985743139417,0.0061762698644827,0.122811731561548,0.199540004524546,0.410822013791108,0.247376311844078,0.0013391090866667,0.004722970578566,992000000.0,0.000494749527378,0.0629032258064516,0.0332858422807456,0.40088419529183,0.0085560131324128,0.79807147978206,0.320696378638713,0.64224965992764,0.0291377790456091,0.0039598468925924,0.0010614349370509,0.145509526799804,0.331384556658114,0.277940328939044,0.0113462812846537,0.885352597019194,0.736074656582792,0.334308337200358,0.0016111436674747,0.942343855136838,0.0025101244394958,0.019882159105401,0.0001112625347226,5430000000.0,0.593937748029556,1470000000.0,0.671568431764418,0.222085747567877,0.885352597019194,0.334308337200358,0.112995064963822,0.633027247757559,0.457658908488769,0.51772608291332,0.312611502717203,0.0353525129643898,0,0.828564897026403,0.0016206864207664,0.623379415494343,0.602735029277074,0.843239649989086,0.282201396002379,0.0268653377340058,0.565488905866988,0.0231042704751082
0,0.429434992443816,0.481519843000436,0.477220407944751,0.593356779428934,0.593356779428934,0.998847994157932,0.796584318582597,0.808574875453217,0.302370897130768,0.780940920271799,0.000117024131833,0.0,0.469105793345244,0.0004290429042904,0.0,0.197842484513927,0.197842484513927,0.197842484513927,0.198733100122908,0.323512767913985,0.0056415142852821,0.0922563309176777,0.153724485953152,0.0219354928022488,0.84784568773335,0.688038137301951,0.687983315132373,0.217433844107423,4370000000.0,0.0004120966666884,0.263225089555602,0.382614284117581,0.0301365674366071,0.0012514239157965,0.630304721853125,0.0018265714624426,0.049097560238232,0.950902439761768,0.0113515747068816,0.371504843619641,0.0053658477137564,0.0922207565912681,0.152756202398009,0.406796146420997,0.0224887556221889,0.0126728414474552,0.0004986828453955,382000000.0,0.0004077522863253,0.0120967741935484,0.139385749746633,0.339657628728432,0.0461095124041105,0.938359353915714,0.0479311141253876,0.855912509280977,0.0027403615803628,0.0017034812381768,0.0002682884913216,0.0538419292190662,0.36365283936836,0.277566388233614,0.0737274285271753,0.9921196957294,0.741252685341683,0.327885271247095,0.0,0.938764043957939,0.0019719843450634,0.0212649105449342,0.0013325620487891,7690000000.0,0.594650717231081,1110000000.0,0.671446412169899,0.0356295007225777,0.9921196957294,0.327885271247095,0.110933233663468,0.602729823214866,0.439560953103428,0.60323890119945,0.310054153290638,0.0096785399721535,0,0.763822858749996,0.0082740515096671,0.622696253025872,0.593356163870748,0.838248677245511,0.276103797945239,0.0267911566924924,0.565158395757604,0.0782825547604245
0,0.579681177789694,0.632522895769734,0.620322287060335,0.644215108318079,0.644215108318079,0.999296548488816,0.797948908929504,0.809750167,0.303816498319347,0.782044642358395,0.0004841699999849,0.0003409290213961,0.518868003657013,0.0003590359035903,0.174005466140298,0.195946230668746,0.195946230668746,0.195946230668746,0.254419967854779,0.388378015137582,0.0187092578308151,0.124501262112206,0.208330195074188,0.0221854182868431,0.848332397393938,0.690570344460964,0.690570344460964,0.21773594510523,0.0001486466723158,0.0004994869129487,0.265751295739407,0.445428635296747,0.0203169412887947,0.0203222260623067,0.6306499226038,0.0073938299637968,0.13229736675031,0.86770263324969,0.005397145354433,0.36963718146295,0.0053658477137564,0.123161854511701,0.205587813890355,0.394139784009871,0.0809595202398801,0.0016414231077475,0.0038536912350512,0.0441586968513649,0.0002647742118995,0.0219354838709677,0.0097939279996474,0.402896813731033,0.0092629783406267,0.871731374895699,0.655370678534269,0.627883150962501,0.678641017884088,0.0204528083388478,0.0611728546313378,0.0585196505033951,0.413445108922038,0.276974884226656,176000000.0,0.412346577876643,0.740969460005375,0.328974141617889,0.0,0.947653311382278,0.0024528524855059,0.0338148568735304,0.000422106137697,0.0004480151193919,0.59412402241319,0.0012123974942857,0.6718211722809,0.230948921766712,0.412346577876643,0.328974141617889,0.110933233663468,0.823157912129776,0.493871204205608,0.87743334663133,0.344958918859893,0.01443195768388,0,0.840079316159124,0.000715760129506,0.624139831956573,0.64421377255217,0.843737972902092,0.280141167609361,0.0268008690695195,0.565204284665324,0.0279616171313916
0,0.367523034173451,0.417139119058003,0.409176080089941,0.596347597976333,0.596743971518759,0.998907500979263,0.797105723795238,0.809048403207646,0.303157385388189,0.781293763268454,0.0001118204896072,6500000000.0,0.456227405785796,0.0001380138013801,0.0,0.153470144536682,0.153470144536682,0.153470144536682,0.191642242601872,0.310108226639315,0.0189210036753029,0.0905463724452406,0.15071175717406,0.0221078568402171,0.847951363243491,0.688752729855507,0.688752729855507,0.217522401421634,9020000000.0,0.0004449116792048,0.262702131462185,0.350834544167505,0.0102726668559536,0.0087630866127585,0.630562252571883,0.0090972925158901,0.147685703056505,0.852314296943495,0.0191835283312868,0.376528519312969,0.0053658477137564,0.0905027114172651,0.150237538647161,0.409269274928559,0.158920539730135,0.0004078195854848,0.0155394356515539,0.0007576045632825,0.005534537526449,0.0390322580645161,0.0449451404902839,0.383991768616721,0.0007886444448543,0.845458384822797,0.860619148301044,0.838954929787148,0.0699605092012213,0.0102299914871168,0.0024275607995785,0.152784359023602,0.325396246629303,0.276995745835098,0.0004664662857289,0.98486806166885,0.739733181187232,0.334215157156491,0.0,0.88707971175635,0.0020162071514857,0.0473201503116245,0.0002378940764953,0.0002506573612937,0.593985779962381,5430000000.0,0.671552801118076,0.0098674157946993,0.98486806166885,0.334215157156491,0.110933233663468,0.610421711235219,0.453665002633811,0.491646000855794,0.308523458878739,0.0284256784641181,0,0.736731615859642,0.0011672395245535,0.624317515003446,0.596348805935089,0.834571253944019,0.281376539199928,0.0267758654355495,0.565084413293517,0.0246901807671936
0,0.606493443182372,0.683493240296555,0.673483591198672,0.625210798656654,0.625210798656654,0.999177419298929,0.797638057904615,0.809550704575968,0.303523075841009,0.781827659354087,0.0002984577907717,0.0001507694078684,0.473677058956745,0.0006080608060806,0.0,0.185242931187055,0.185242931187055,0.185242931187055,0.253758154486149,0.336139209167433,0.0335465916481389,0.129061151372038,0.20494087519771,0.0222629639304032,0.848540183939148,0.690500027815038,0.690500027815038,0.217719111019158,0.0001690381116645,0.0007828938309323,0.266877248603243,0.404688722476808,0.018233952468167,0.0125379450945555,0.630626977712634,0.0040552986986932,0.0907579284699338,0.909242071530066,0.0105685962513864,0.36963718146295,0.0053658477137564,0.129073232693341,0.200158359098107,0.401594002328438,0.223388305847076,0.002130400819697,0.0029673337118996,5120000000.0,0.0029806011282407,0.0441935483870968,0.0208392697149068,0.406989891680423,0.001086157922808,0.917657368078269,0.682944438385789,0.913189133620236,0.531022002502363,0.0131559283780559,0.0296902524248831,0.0946375571018452,0.376704217720946,0.277187350248109,0.013458746016587,0.976596850814177,0.741895108471589,0.329786521531086,0.0,0.938390796580775,0.0024264172068753,0.0557645128641192,0.0002247016001852,0.0001707308743261,0.594023821804789,0.0003590404153898,0.671667164705244,0.0336323721484419,0.976596850814177,0.329786521531086,0.110933233663468,0.824453495717493,0.509330124839475,0.672425322097653,0.339038227089721,0.0160875915010742,0,0.860093356452231,0.0003236493616418,0.623932932812204,0.625207308077236,0.844336902912472,0.277719830727998,0.0267957337489601,0.565180126008538,0.0420901442995666
1,0.448203578218691,0.508395115569123,0.494244873922587,0.599367243690454,0.599367243690454,0.998965043497753,0.797324855091821,0.809244480413632,0.303419870405878,0.781491939207706,9640000000.0,5500000000.0,0.472204188789076,0.0004190419041904,0.0,0.169820066579579,0.169820066579579,0.169820066579579,0.200813084995745,0.335891631887954,0.0421979218657834,0.0960833808321798,0.16155758077879,0.0220305640457087,0.847928223565382,0.688880436656849,0.688880436656849,0.161651397097571,3140000000.0,0.0004168879080596,0.263726290105757,0.418799597630491,0.0087132333440457,0.005527226268174,0.629231448884262,0.006900482404545,0.127248541282462,0.872751458717538,0.0073604312955454,0.376734297658377,0.0053658477137564,0.0960558242545638,0.160561043661866,0.404238615369569,0.166416791604198,0.0005782516510606,0.0109240576046999,0.0001689085583711,0.0015546028727245,0.0488709677419355,0.0839886608991966,0.393184233735103,0.0057525806743307,0.803200669065045,0.4629821186931,0.618332938343275,0.0221830539672418,0.006331350882591,0.0008877080477091,0.132415555051273,0.372701481028488,0.277429583443217,0.006502853151625,0.986469501608254,0.735734252468963,0.332309137553268,0.0001592439037183,0.925334765004468,0.0021455218390561,0.0462252243381357,0.000101713949321,7840000000.0,0.593939217956643,1080000000.0,0.671570246522378,0.0616544237145921,0.986469501608254,0.332309137553268,0.111095941353476,0.637456181946852,0.458183547679178,0.697231254959314,0.313670617720532,0.0333957312660258,0,0.773099183266378,0.0045350310995525,0.623763024379136,0.599368603082152,0.838182626675837,0.279783782470237,0.0263980761579426,0.562174006295587,0.0292034452681181
1,0.452444791108078,0.515754470126472,0.508003640451844,0.611827786506003,0.611849406881045,0.998919286796303,0.797270487289071,0.809219091930785,0.303420595502612,0.781444640842601,0.000342399658456,5550000000.0,0.461620660443035,0.0005830583058305,0.0,0.172559099911508,0.172559099911508,0.172559099911508,0.198544010589014,0.318207540496569,0.0297502911505362,0.0894878267242081,0.158168260902312,0.0220608269165907,0.847774657038678,0.688568065705351,0.688568065705351,0.217453651452143,6880000000.0,0.0004166633186203,0.263584089019434,0.377221414999441,0.0085940449483777,0.0043032513315874,0.627632840646019,0.0152262924155792,0.185294917918796,0.814705082081205,0.0061520093327828,0.382710816559789,0.0053658477137564,0.0894523425668083,0.157197798054445,0.411359242681429,0.100449775112444,0.0005153541030505,0.0122655486151731,4070000000.0,0.00048945404314,0.0354838709677419,0.0104049469030448,0.390493204586056,0.002862794414065,0.803379682212503,0.425489402899135,0.639864519437135,0.0475675529765024,0.0055384267420232,0.0018159302930546,0.138826242995083,0.341157159332809,0.27757700484392,0.0082426849219284,0.713215249710395,0.737724161254301,0.335926666195075,0.0084760748942308,0.926768646636281,0.0021773545295957,0.0457734823274049,0.0002606058296585,0.000175330805001,0.593971088606192,5260000000.0,0.671584554548784,0.108552035775391,0.713215249710395,0.335926666195075,0.124508868529541,0.657269861676766,0.461258362631524,0.567613690563754,0.318122450262128,0.0338456182857926,0,0.781853398308782,0.0014014644638026,0.623703623711769,0.611823384059475,0.838304039737941,0.285821836237306,0.0263180340145073,0.561073666906216,0.0189209417620218
0,0.519182957149125,0.577354993458352,0.565447829112907,0.606458726704046,0.606458726704046,0.999051588369941,0.797534855917714,0.809421028017428,0.303605736868679,0.781687588824786,0.0001233841389978,4570000000.0,0.465879905722889,0.0002880288028802,0.218848061544691,0.18052336606127,0.18052336606127,0.18052336606127,0.234754656329772,0.329702199900969,0.0371008968948984,0.110903020926635,0.190630413497025,0.0221656328485432,0.848178913214843,0.689901138893063,0.689901138893063,0.217647756129981,7700000000.0,0.0004724862714714,0.264401551002013,0.39059647554115,0.0091531695688937,0.005668214206843,0.631005739647402,0.0113533772877739,0.164132176436799,0.835867823563201,0.0056077953686529,0.379787422022309,0.0053658477137564,0.110622567459736,0.189261744966443,0.406660834406228,0.133433283358321,0.0006168017611313,0.0102383686922811,7640000000.0,0.0003669014079179,0.0406451612903226,0.0182923784204574,0.397480834897447,0.0065215215741001,0.812098041516969,0.485410202019502,0.654601193852568,0.034624305892901,0.0065821328467365,0.0013735675094851,0.133577239386517,0.351142311207147,0.277396855310223,0.0069916849168225,0.773910115945277,0.737610488756652,0.334071916593929,0.0054195369067688,0.939583324804198,0.0024258136431624,0.0203219675009555,0.0002072796085992,0.0001564239641222,0.593966479454528,3020000000.0,0.671566344818298,0.178361653498279,0.773910115945277,0.334071916593929,0.118406437864588,0.634098547255357,0.457899343330472,0.620171349574058,0.312722919313763,0.0318269216618146,0,0.819253176826573,0.0011996708071123,0.623807958036334,0.606454723208901,0.842457578424975,0.283012747558333,0.0268953297727607,0.565610543207848,0.0218506818783491
0,0.551162677326573,0.590165721761884,0.59280475400182,0.613715965926289,0.613715965926289,0.999193133721649,0.797623393815324,0.809473497548644,0.30346434300556,0.781744711776114,9830000000.0,17000000.0,0.470248190365953,0.0007580758075807,0.275533960927219,0.205806750663689,0.205806750663689,0.205806750663689,0.244303677791434,0.330692509018887,0.0371311463012538,0.135412425698233,0.202530692174437,0.0221108278165753,0.848059838572335,0.689420204197001,0.689420204197001,0.21759529603404,6000000000.0,0.0004754558429463,0.264139683427746,0.384356022502887,0.0112960645988624,0.0072197053726386,0.631168751112998,0.0058873416682625,0.115820660882184,0.884179339117816,0.0050879695315819,0.374052469004637,0.0053658477137564,0.135424300161219,0.201530804615037,0.401330076913493,0.112443778110945,0.000734481044505,0.0086074025369635,8580000000.0,9990000000.0,0.0308064516129032,0.0108867118076465,0.400364080414283,0.0139836361052787,0.802888451477068,0.274063892037261,0.407287333728553,0.061615403429819,0.0073823760077513,0.004787691118706,0.0679630049743305,0.355453143851225,0.277353628303841,0.0104553789992169,0.549148445626724,0.735473130393879,0.329129041014318,0.0136428396916852,0.951957435466133,0.00251230972932,0.0192094830130006,0.0001339685272468,9190000000.0,0.593961832215251,5750000000.0,0.671553081587886,0.600278445265468,0.549148445626724,0.329129041014318,0.119589068857709,0.616300827683809,0.453462360883063,0.620517847466855,0.310482164248218,0.0258918879152373,0,0.827707334965341,0.0007487145397651,0.624290285955628,0.613715246987408,0.842460511274675,0.2790485415189,0.0269234199029345,0.565718902028108,0.0323974031362981
0,0.558767610783406,0.586731356301788,0.607473633492157,0.603323772323037,0.603323772323037,0.99908359495151,0.797533610853529,0.809423631964386,0.303536610980043,0.781692501117897,4120000000.0,306000000.0,0.477584023216997,0.0,0.193744306103857,0.199485904513084,0.199485904513084,0.199485904513084,0.236078283067032,0.333203649996463,0.0379327555696719,0.116928588877127,0.190931686374934,0.0221512678617904,0.848103071067022,0.689595404309461,0.689595404309461,0.217616487138644,7520000000.0,0.0004558916073471,0.264253910529874,0.384197682649678,0.0130651698434638,0.0078553987775222,0.63061225188696,0.0028433598701429,0.0700184418175772,0.929981558182423,0.0050883588517402,0.36963718146295,0.0053658477137564,0.116924780562477,0.189947967724908,0.396527170250649,0.170914542728636,0.0020208373489698,0.0031278686004858,0.0003349510212948,0.0001429780744257,0.0324193548387097,0.010778020945023,0.396350150381041,0.0096599142986264,0.812376256151502,0.380054306492309,0.416928493367799,0.156697426442767,0.0115372205814422,0.0137139698556279,0.0602867898339333,0.379467762534142,0.277091930152384,0.0042984036795463,0.794857075334158,0.735271989828523,0.328266609335856,0.0,0.958548663719619,0.0029117532112489,0.0077375337963326,9480000000.0,9100000000.0,0.593954773074435,0.0001054051681765,0.671586156455228,0.581196436520783,0.794857075334158,0.328266609335856,0.110933233663468,0.669584744234305,0.468674360706635,0.655363430065957,0.317832540664776,0.0224249467788792,0,0.826850962893184,0.0008215289764352,0.62326253478405,0.603319594685613,0.841921725088551,0.276840957363936,0.0267911566924924,0.565158395757604,0.0550548496395369
